tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0270707,nm0001129,The Truth About Charlie,The Truth About Charlie,2006,104.0,10364.0,"nm0832099,nm0001129,nm0773206,nm0070566",1,the truth about charlie,9.24619,0.5,2.0,0.369043551594928,1.0967647058823529
tt0270891,nm0631590,Costa!,Costa!,2001,95.0,2439.0,"nm0462773,nm0631590",1,costa,7.799753,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0271543,nm0340244,Hidden Agenda,Hidden Agenda,2001,102.0,1167.0,nm0002659,1,hidden agenda,7.0630484,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0271857,nm0359880,Vátsályám,Vátsályám,1993,156.0,2833.0,nm0517839,1,vatsalyam,7.9494443,0.46015940515269066,1.4248880931065353,1.0,3.0
tt0275309,nm0672769,Dogtown and Z-Boys,Dogtown and Z-Boys,2001,91.0,12730.0,"nm0672769,nm0824310",1,dogtown and zboys,9.451796,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0276613,nm0512327,Wáiting fớr Gớdớt,Wáiting fớr Gớdớt,2001,120.0,1401.0,nm0065716,1,waiting for godot,7.245655,1.0,2.0,0.47617420637971203,1.3870588235294117
tt0276617,"nm0918326,nm1170198",The White Sound,The White Sound,2001,109.0,3260.0,"nm0918326,nm1170198,nm0989902,nm6048417",1,the white sound,8.089789,0.46015940515269066,1.4248880931065353,0.607130654784784,1.5402941176470586
tt0285492,nm0782900,Cube²: Hypercube,Cube 2: Hypercube,2002,94.0,65946.0,"nm0393517,nm0053228,nm0572369",0,cube² hypercube,11.096606,0.46015940515269066,1.4248880931065353,0.158724735459904,2.4623529411764706
tt0291988,nm0815044,Intimáté Stớriés,Intimáté Stớriés,2002,92.0,5054.0,nm1258535,1,intimate stories,8.528133,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0292319,nm0030791,Varavelpu,Varavelpu,1989,144.0,1797.0,nm0820208,1,varavelpu,7.49443,1.0,1.0,1.0,5.0
tt0293124,nm0002225,Erkan & Stefan gegen die Mächte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002,80.0,1289.0,"nm0918336,nm0460542,nm0602179,nm0527286",1,erkan stefan gegen die machte der finsternis,7.1623974,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0295725,nm0160126,Time Changer,Time Changer,2002,95.0,3558.0,nm0160126,1,time changer,8.177235,0.0,1.0,0.0,1.0
tt0296658,nm1062423,Táké Cáré ớf My Cát,Go-yang-i-leul boo-tak-hae,2001,112.0,2323.0,"nm1062423,nm1282158,nm1459238",0,take care of my cat,7.751045,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0300028,nm1077277,Indian,Indian,2001,178.0,2308.0,nm1300956,1,indian,7.74457,0.46015940515269066,1.4248880931065353,0.25,4.0
tt0305711,nm0506613,Just Married,Just Married,2003,95.0,69819.0,nm0363958,1,just married,11.153676,0.0,1.0,0.0,3.0
tt0308514,"nm0672492,nm0298488",Lớst in Lá Mánchá,Lớst in Lá Mánchá,2002,93.0,11578.0,"nm0298488,nm0672492",1,lost in la mancha,9.356949,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0310154,nm0935863,In This World,In This World,2002,88.0,4232.0,nm0342617,1,in this world,8.350666,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0313670,nm0516360,Sweet Sixteen,Sweet Sixteen,2002,106.0,14949.0,nm0491956,1,sweet sixteen,9.612467,1.0,5.0,1.0,4.0
tt0316463,nm1168135,Québec-Montréal,Québec-Montréal,2002,104.0,1767.0,"nm1203798,nm1167277,nm1168135",1,quebecmontreal,7.4776044,1.0,1.0,0.6507828042531414,1.2580392156862745
tt0321781,nm0056030,Cremaster 3,Cremaster 3,2002,182.0,1434.0,nm0056030,1,cremaster 3,7.26892,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0326208,nm0400486,Stándér,Stándér,2003,111.0,8536.0,nm0821375,1,stander,9.052165,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0327643,nm0038875,Dirty Love,Dirty Love,2005,91.0,7090.0,nm0000189,1,dirty love,8.866582,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0327920,nm1215448,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,92.0,2092.0,,1,i am trying to break your heart,7.6463537,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0331811,nm1009775,11:14,11:14,2003,86.0,46904.0,nm1009775,1,1114,10.755879,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0332318,nm0732106,Pinocchio 3000,Pinocchio 3000,2004,80.0,1266.0,"nm1019940,nm0840939",1,pinocchio 3000,7.1444073,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0334725,nm0607422,Wondrous Oblivion,Wondrous Oblivion,2003,106.0,1186.0,nm0607422,1,wondrous oblivion,7.0791845,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0337910,nm0613318,Camp Slaughter,Camp Slaughter,2004,85.0,1807.0,nm1396577,1,camp slaughter,7.4999766,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0339727,nm0030612,Stateside,Stateside,2006,97.0,1909.0,nm0030612,1,stateside,7.5548587,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0342508,nm0956205,Hangman's Curse,Hangman's Curse,2003,106.0,2610.0,"nm1285203,nm0533233,nm1948378",1,hangmans curse,7.8674884,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0343221,nm0405605,Mother of Mine,Mother of Mine,2005,111.0,4385.0,"nm0007399,nm1283267,nm0439640,nm0878408,nm0897259",1,mother of mine,8.386173,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0343818,nm0001639,"I, Rớbớt","I, Robot",2004,115.0,519555.0,"nm0899113,nm0326040,nm0001920",0,i robot,13.160729,0.5,2.0,0.517449470919808,2.591372549019608
tt0345128,nm0889513,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,63.0,1056.0,,0,the gleaners and i two years later,6.96319,1.0,5.0,0.47617420637971203,1.3870588235294117
tt0347618,nm1293863,The Cat Returns,The Cat Returns,2002,75.0,53464.0,"nm0383707,nm1027089,nm1248357,nm1248358",1,the cat returns,10.886783,0.46015940515269066,1.4248880931065353,1.0,1.75
tt0350194,nm0074723,Teacher's Pet,Teacher's Pet,2004,73.0,1750.0,"nm0059718,nm0826137,nm0251482",1,teachers pet,7.467942,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0351299,nm1317258,Blind Shaft,Mang jing,2003,92.0,2620.0,"nm1317258,nm10719658",0,blind shaft,7.871311,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0351795,nm0956022,Ripoux 3,Ripoux 3,2003,105.0,3558.0,"nm0584770,nm0956022",1,ripoux 3,8.177235,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.6935294117647057
tt0352314,nm1437189,Ek Hasina Thi,Ek Hasina Thi,2004,120.0,7207.0,"nm1437189,nm0791084,nm1381758",1,ek hasina thi,8.882947,1.0,2.0,1.0,1.6666666666666667
tt0353725,nm0430485,Meesha Madhavan,Meesha Madhavan,2002,165.0,1534.0,nm0695196,1,meesha madhavan,7.3362856,0.5,2.0,1.0,1.0
tt0354575,"nm0504654,nm0001885",The Five Obstructions,The Five Obstructions,2003,90.0,8482.0,"nm1452387,nm1300606,nm0504654,nm0001885",1,the five obstructions,9.045819,0.46015940515269066,1.4248880931065353,0.607130654784784,1.5402941176470588
tt0357054,nm0622288,The Last Shot,The Last Shot,2004,93.0,4239.0,"nm1547730,nm0622288",1,the last shot,8.352319,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0359950,nm0001774,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,114.0,306014.0,"nm0175726,nm0862122",1,the secret life of walter mitty,12.63139,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0360717,nm0001392,King Kong,King Kong,2005,187.0,409833.0,"nm0909638,nm0101991,nm0001392,nm0178260,nm0908624",1,king kong,12.923508,1.0,5.0,0.7166666666666667,3.8
tt0361696,nm0573732,Raise Your Voice,Raise Your Voice,2004,107.0,27592.0,"nm1112597,nm1368026",1,raise your voice,10.225317,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0362269,nm0174374,Kinsey,Kinsey,2004,118.0,48619.0,nm0174374,1,kinsey,10.79179,0.5,2.0,0.5,2.0
tt0364986,nm1371524,Bén & Árthúr,Bén & Árthúr,2002,85.0,7899.0,nm1371524,1,ben arthur,8.974618,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0365089,nm0464123,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,95.0,5197.0,nm0464123,0,the red colored grey truck,8.556029,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0365478,nm0132257,Man with the Screaming Brain,Man with the Screaming Brain,2005,90.0,5252.0,"nm0132257,nm0329049,nm0000600",1,man with the screaming brain,8.566555,0.46015940515269066,1.4248880931065353,0.4841161375864747,1.5913725490196076
tt0366627,nm0562266,The Jacket,The Jacket,2005,103.0,111491.0,"nm1789514,nm0733692,nm1127653",1,the jacket,11.621708,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862745
tt0366943,nm1061993,Reconstruction,Reconstruction,2003,92.0,7328.0,"nm1061993,nm0750000",1,reconstruction,8.899594,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0366996,nm0534665,The Saddest Music in the World,The Saddest Music in the World,2003,100.0,3558.0,"nm0410958,nm0866014,nm0534665",1,the saddest music in the world,8.177235,0.6666666666666666,3.0,0.7777777777777777,2.3333333333333335
tt0368658,nm0264236,Stage Beauty,Stage Beauty,2004,106.0,10285.0,nm0368774,1,stage beauty,9.238539,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0368909,nm1272773,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,2006,108.0,73338.0,"nm1437277,nm1272773,nm1847965",0,ongbak the thai warrior,11.2028475,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0369226,nm0093051,Alone in the Dark,Alone in the Dark,2005,99.0,3558.0,"nm0997459,nm1178069,nm1396574",1,alone in the dark,8.177235,0.0,4.0,0.0,1.0
tt0370263,nm0027271,Alien vs. Predator,AVP: Alien vs. Predator,2004,101.0,192081.0,"nm0639321,nm0795953,nm0859029,nm0859049,nm0027271",0,alien vs predator,12.165678,0.0,3.0,0.16666666666666666,2.4
tt0373445,"nm0932992,nm0005561",Thé Wéndéll Bákér Stớry,Thé Wéndéll Bákér Stớry,2005,99.0,5787.0,nm0005561,1,the wendell baker story,8.663542,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0374853,nm1415540,Malice in Wonderland,Malice in Wonderland,2009,87.0,3180.0,nm0745343,1,malice in wonderland,8.064951,0.0,1.0,0.0,1.0
tt0375997,nm1220246,Nandha,Nandha,2001,165.0,2285.0,nm1220246,1,nandha,7.734559,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0377569,nm0069166,"Good Morning, Night","Buongiorno, notte",2003,106.0,3553.0,"nm1583618,nm1563145,nm0069166,nm0149080",0,good morning night,8.175829,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0378215,nm1064048,King's Game,Kongekabale,2004,107.0,4387.0,"nm1064048,nm1065452,nm1662775",0,kings game,8.386629,0.3333333333333333,3.0,0.5068728836080522,5.129019607843137
tt0382383,nm0711745,Yuva,Yuva,2006,161.0,8763.0,"nm0440604,nm0711745",1,yuva,9.078407,0.8888888888888888,9.0,0.8777777777777778,12.0
tt0384286,nm0905592,Cry Wớlf,Cry Wớlf,2005,90.0,26940.0,"nm0905592,nm0062149",1,cry wolf,10.201405,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0384533,nm0000490,Shé Háté Mé,She Hate Me,2004,138.0,3558.0,"nm0312796,nm0000490",0,she hate me,8.177235,1.0,6.0,1.0,2.0
tt0385928,nm0433893,Panchatanthiram,Panchatanthiram,2002,150.0,3523.0,"nm0352032,nm1190372,nm0433893,nm5635145",1,panchatanthiram,8.167352,0.5,2.0,0.7916666666666666,3.0
tt0386342,nm0081540,Brothers,Brothers,2004,117.0,11176.0,"nm0081540,nm0421314",1,brothers,9.321613,0.75,4.0,0.8,3.5
tt0386504,nm1248193,Haven,Haven,2004,115.0,6629.0,nm1248193,1,haven,8.79936,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0388139,nm0236226,It's Áll Gớné Pété Tớng,It's Áll Gớné Pété Tớng,2004,90.0,19820.0,nm0236226,1,its all gone pete tong,9.894497,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0388419,nm0005387,Christmas with the Kranks,Christmas with the Kranks,2004,99.0,47015.0,"nm0001300,nm0001060",1,christmas with the kranks,10.758244,0.0,2.0,0.75,2.0
tt0390080,nm0618405,Harry + Max,Harry + Max,2004,74.0,1068.0,nm0618405,1,harry max,6.9744787,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0396271,nm0864812,When Will I Be Loved,When Will I Be Loved,2004,81.0,3352.0,nm0864812,1,when will i be loved,8.117611,0.3333333333333333,3.0,0.5,4.0
tt0396659,nm0794000,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003,99.0,2156.0,"nm0838572,nm0847186",0,inuyasha the movie 3 swords of an honorable ruler,7.6764736,1.0,1.0,1.0,1.5
tt0398839,nm0346841,Cattle Call,Cattle Call,2006,83.0,1184.0,nm0346841,1,cattle call,7.077498,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0402057,nm0348274,Beowulf & Grendel,Beowulf & Grendel,2005,104.0,17877.0,"nm1511619,nm0078566",1,beowulf grendel,9.7913265,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0405159,nm0000142,Milliớn Dớllár Báby,Milliớn Dớllár Báby,2004,132.0,663088.0,"nm0353673,nm0101801",1,million dollar baby,13.404664,0.6666666666666666,3.0,0.738087103189856,1.1935294117647057
tt0407236,nm0840905,Lunacy,Lunacy,2005,118.0,3671.0,"nm0000590,nm0211381,nm0840905",1,lunacy,8.208491,1.0,1.0,0.4666666666666666,2.3333333333333335
tt0408181,nm0419680,Shankar Dada MBBS,Shankar Dada MBBS,2004,174.0,1686.0,"nm0386246,nm0664084,nm0664085",1,shankar dada mbbs,7.430707,0.0,1.0,0.6666666666666666,2.6666666666666665
tt0411475,nm0084114,Hell Ride,Hell Ride,2008,84.0,15766.0,nm0084114,1,hell ride,9.665674,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0414879,nm0006939,The Black Box,La boîte noire,2005,90.0,1778.0,"nm0039903,nm0070152,nm0006939",0,the black box,7.4838066,0.46015940515269066,1.4248880931065353,0.3253914021265707,1.4623529411764704
tt0414993,nm0004716,The Fountain,The Fountain,2006,97.0,234952.0,"nm0004716,nm0359504",1,the fountain,12.367141,0.5,2.0,0.0,1.0
tt0417976,nm0155280,The Promise,Wu ji,2005,121.0,9160.0,"nm0155280,nm0848826",0,the promise,9.12271,1.0,1.0,0.5,1.5
tt0418110,nm0686375,Romanzo Criminale,Romanzo Criminale,2005,152.0,8986.0,"nm1145142,nm0750048,nm0677758,nm0686375",1,romanzo criminale,9.103535,0.0,1.0,0.869043551594928,2.846764705882353
tt0419279,nm0740213,Yesterday,Yesterday,2004,90.0,2339.0,nm0740213,1,yesterday,7.7579064,0.0,4.0,0.0,3.0
tt0419704,nm1160071,Donkey Xote,Donkey Xote,2007,90.0,2135.0,"nm0148859,nm1041140",1,donkey xote,7.6666903,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0420966,nm0491522,Wớúndéd Lớvé,Wớúndéd Lớvé,2004,143.0,2449.0,nm0491522,1,wounded love,7.8038435,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0420982,nm0049326,Blind Man's Bluff,Zhmurki,2005,111.0,7017.0,"nm1718000,nm0049326",0,blind mans bluff,8.856234,1.0,3.0,0.738087103189856,1.6935294117647057
tt0421229,nm0006959,Mrs. Palfrey at the Claremont,Mrs. Palfrey at the Claremont,2006,108.0,3321.0,"nm0233026,nm0006959,nm1699869,nm0852331",1,mrs palfrey at the claremont,8.108322,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt0425489,nm0096375,The Die Is Cast,The Die Is Cast,2005,97.0,1035.0,nm0096375,1,the die is cast,6.9431224,1.0,1.0,1.0,1.0
tt0426396,nm0286790,Alien Abduction,Alien Abduction,2005,96.0,1410.0,nm0286790,1,alien abduction,7.2520537,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0426462,nm1027891,Fifty Pills,Fifty Pills,2006,85.0,2724.0,nm0674362,1,fifty pills,7.9102235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0426627,nm0941262,Stoned,Stoned,2005,102.0,3983.0,"nm0701031,nm0905498,nm0321325,nm1887968,nm7674888,nm7674889",1,stoned,8.290042,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0432318,"nm0442646,nm0732165",Livé Fréé ớr Dié,Livé Fréé ớr Dié,2006,89.0,2471.0,"nm0442646,nm0732165",1,live free or die,7.812783,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0433963,nm0801916,Dárk Ridé,Dark Ride,2006,94.0,6276.0,"nm0458955,nm0801916",0,dark ride,8.744647,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0434424,nm0043214,Undiscovered,Undiscovered,2005,97.0,2851.0,nm1922703,1,undiscovered,7.9557757,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0436262,nm0168892,Ellie Parker,Ellie Parker,2005,95.0,4623.0,nm0168892,1,ellie parker,8.439015,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0439123,nm0643664,Ázúr & Ásmár: Thé Princés' Qúést,Azur et Asmar,2006,99.0,3091.0,nm0643664,0,azur asmar the princes quest,8.036573,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0445946,nm0000915,The Contract,The Contract,2006,96.0,24411.0,"nm0441859,nm1847822",1,the contract,10.10283,0.3333333333333333,3.0,0.47617420637971203,1.3870588235294117
tt0451284,nm1733624,"Yớúng, Singlé & Ángry","Young, Single & Angry",2006,91.0,4030.0,nm0913954,0,young single angry,8.30177,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0452664,nm0905343,Party Crashers,Os Penetras,2012,88.0,1006.0,"nm0905343,nm2834487,nm1492569,nm1985797",0,party crashers,6.914731,1.0,1.0,0.607130654784784,1.2902941176470586
tt0452668,nm0504495,Pterodactyl,Pterodactyl,2006,91.0,2415.0,nm0786411,1,pterodactyl,7.7898684,0.0,5.0,0.47617420637971203,1.3870588235294117
tt0454848,nm0000490,Insidé Mán,Inside Man,2006,129.0,357328.0,nm1897957,0,inside man,12.786412,1.0,6.0,0.47617420637971203,1.3870588235294117
tt0456041,nm0744107,Anche libero va bene,Anche libero va bene,2006,108.0,3558.0,"nm0274769,nm2289556,nm0823425,nm0744107",1,anche libero va bene,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0457400,nm0797869,Land of the Lost,Land of the Lost,2009,102.0,69098.0,"nm0376260,nm0574005,nm0471898,nm0471897",1,land of the lost,11.143295,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470586
tt0458449,"nm1912285,nm1916491",The Other Half,The Other Half,2006,94.0,1009.0,"nm1916491,nm1912285",1,the other half,6.9177055,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0458522,nm0406687,El cantante,El cantante,2006,106.0,4904.0,"nm0406687,nm0201479,nm0069160",1,el cantante,8.498011,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0464154,nm0014960,Piranha 3D,Piranha 3D,2010,88.0,88700.0,"nm1539257,nm0831457",1,piranha 3d,11.393026,0.46015940515269066,1.4248880931065353,0.0,2.5
tt0465551,nm0264236,Notes on a Scandal,Notes on a Scandal,2006,92.0,76910.0,"nm0544999,nm0375398",1,notes on a scandal,11.250404,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0466713,nm0377153,Military Academy,Kein Bund fürs Leben,2007,85.0,1469.0,"nm0298756,nm0377153,nm0517282,nm2047532,nm2047699",0,military academy,7.293018,0.0,1.0,0.4857045238278272,1.2322352941176469
tt0469045,nm0924429,Broken,Broken,2006,97.0,1485.0,"nm0504467,nm0683570",1,broken,7.303843,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0472033,nm0009942,9,9,2009,79.0,137180.0,"nm0972040,nm0009942,nm0994310",1,9,11.829057,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0473333,nm1840195,The Backwoods,Bosque de sombras,2006,97.0,5535.0,"nm1984148,nm1840195,nm3397456",0,the backwoods,8.619027,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0477051,nm0005367,Norbit,Norbit,2007,103.0,72383.0,"nm0000552,nm0614151,nm0771065,nm0740115",1,norbit,11.18974,0.0,4.0,0.0,1.5
tt0477273,nm0000104,Summer Rain,El camino de los ingleses,2006,118.0,1187.0,nm1995615,0,summer rain,7.0800266,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0479948,nm0444870,Living & Dying,Living & Dying,2007,90.0,1905.0,nm0444870,1,living dying,7.552762,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0485513,nm1154600,"Main, Meri Patni... Aur Woh!","Main, Meri Patni... Aur Woh!",2005,129.0,2312.0,"nm2078683,nm1056425,nm2084603,nm1722737",1,main meri patni aur woh,7.7463007,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0486583,nm0229694,Fred Claus,Fred Claus,2007,116.0,42378.0,"nm1557594,nm0625458",1,fred claus,10.654408,0.46015940515269066,1.4248880931065353,0.5,1.0
tt0486708,nm2083706,Maskeli Besler: Intikam Pesinde,Maskeli Besler: Intikam Pesinde,2005,89.0,5409.0,nm2083706,1,maskeli besler intikam pesinde,8.5960045,0.0,1.0,0.0,1.0
tt0488988,nm2493041,Chapter 27,Chapter 27,2007,84.0,10882.0,"nm2493041,nm2970332",1,chapter 27,9.294957,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0489062,nm1371451,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,2006,88.0,3476.0,"nm3335558,nm0069401,nm0092200,nm2098346,nm0768800",1,going to pieces the rise and fall of the slasher film,8.153925,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0492492,nm0001281,Sleeping Dogs Lie,Sleeping Dogs Lie,2006,87.0,3316.0,nm0001281,1,sleeping dogs lie,8.106816,0.0,1.0,0.0,1.0
tt0493459,nm0225269,This Film Is Not Yet Rated,This Film Is Not Yet Rated,2006,98.0,27984.0,"nm0225269,nm0772907,nm1121472",1,this film is not yet rated,10.239424,1.0,3.0,0.6507828042531414,1.924705882352941
tt0494823,nm0947998,Sekerpare,Sekerpare,1983,90.0,6279.0,nm0877078,1,sekerpare,8.745125,1.0,3.0,1.0,5.0
tt0498353,nm0744834,Hostel: Part II,Hostel: Part II,2007,94.0,88456.0,nm0744834,1,hostel part ii,11.390272,0.0,1.0,0.0,1.0
tt0498381,nm1279573,Rings,Rings,2017,102.0,39692.0,"nm0521649,nm1096524,nm0326040,nm0840626",1,rings,10.58893,0.46015940515269066,1.4248880931065353,0.269043551594928,2.596764705882353
tt0756313,nm0672704,Sirens in the Aegean,Sirens in the Aegean,2005,115.0,3075.0,nm0672704,1,sirens in the aegean,8.031385,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0757157,nm1048540,A Millionaire's First Love,A Millionaire's First Love,2006,116.0,5141.0,nm1048540,1,a millionaires first love,8.5451975,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0762111,nm0625747,Jonestown: The Life and Death of Peoples Temple,Jonestown: The Life and Death of Peoples Temple,2006,86.0,5300.0,"nm0809207,nm0908074",1,jonestown the life and death of peoples temple,8.575651,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0768222,nm0760196,Night of the Templar,Night of the Templar,2006,101.0,6631.0,nm0760196,1,night of the templar,8.799662,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0769499,nm1685252,Aathi,Aathi,2006,167.0,2314.0,nm1685252,1,aathi,7.747165,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0769507,nm0422638,The Sun Also Rises,Tai yang zhao chang sheng qi,2007,116.0,3558.0,"nm2772001,nm0422638,nm0795516,nm2758510",0,the sun also rises,8.177235,0.6666666666666666,3.0,0.5297537698565227,1.9435294117647057
tt0775539,nm1234893,Stomp the Yard,Stomp the Yard,2007,115.0,25394.0,"nm0011950,nm0026782",1,stomp the yard,10.142307,0.0,1.0,0.23808710318985601,1.6935294117647057
tt0785006,nm0294457,Hớtél fớr Dớgs,Hớtél fớr Dớgs,2009,100.0,22847.0,"nm0523094,nm0774792,nm0566407,nm0242028",1,hotel for dogs,10.036619,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470586
tt0790636,nm0885249,Dallas Buyers Club,Dallas Buyers Club,2013,117.0,466214.0,"nm1258965,nm2214893",1,dallas buyers club,13.0524025,1.0,3.0,0.23808710318985601,1.1935294117647057
tt0794399,nm0467666,We're All Christs,Wszyscy jestesmy Chrystusami,2006,107.0,2458.0,nm0467666,0,were all christs,7.80751,0.5,2.0,0.5,2.0
tt0806147,"nm0258418,nm0414795",Extreme Movie,Extreme Movie,2008,86.0,3558.0,"nm0258418,nm0414795,nm0287182,nm1231253,nm1676221,nm1676223,nm1672246,nm1106214,nm0520488,nm0588087",1,extreme movie,8.177235,0.46015940515269066,1.4248880931065353,0.39046968255188486,1.3548235294117645
tt0808240,nm0862605,Turks in Space,Turks in Space,2006,110.0,16138.0,nm2274201,1,turks in space,9.688994,0.8,5.0,0.47617420637971203,1.3870588235294117
tt0808510,nm0501185,Tooth Fairy,Tooth Fairy,2010,101.0,44890.0,"nm0304665,nm0541632,nm0827985,nm0893262,nm0802020,nm0682063",1,tooth fairy,10.711992,0.0,1.0,0.079362367729952,1.8978431372549018
tt0808532,"nm0584485,nm0034096",Hacking Democracy,Hacking Democracy,2006,82.0,1292.0,,1,hacking democracy,7.1647205,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0816258,nm0700872,Pokiri,Pokiri,2006,164.0,13678.0,nm0700872,1,pokiri,9.523617,0.5,4.0,0.5,4.0
tt0817228,nm1317966,The Tattooist,The Tattooist,2006,92.0,3133.0,"nm1088302,nm2204480",1,the tattooist,8.050065,0.46015940515269066,1.4248880931065353,0.0,1.5
tt0821442,nm1168564,A Dirty Carnival,Biyeolhan geori,2006,140.0,3558.0,nm1168564,0,a dirty carnival,8.177235,1.0,1.0,1.0,1.0
tt0825232,nm0001661,Thé Búckét List,Thé Búckét List,2007,97.0,239334.0,nm0951698,1,the bucket list,12.385619,1.0,2.0,0.47617420637971203,1.3870588235294117
