tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt1296869,The Keeper,The Keeper,2009,94.0,4499.0,"nm0083590,nm0000219",nm0915394,1,the keeper
tt1302011,Kung Fu Panda 2,Kung Fu Panda 2,2011,90.0,268923.0,"nm0008743,nm0074184,nm0717550,nm0903456",nm0950775,1,kung fu panda 2
tt13150630,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020,113.0,5809.0,,nm0869857,1,secrets of the saqqara tomb
tt1329177,K-11,K-11,2012,88.0,1670.0,"nm3210531,nm0543032",nm0543032,1,k11
tt1334102,The Resident,The Resident,2011,91.0,27506.0,"nm0427037,nm0650601",nm0427037,1,the resident
tt1339248,Aapthamitra,Aapthamitra,2004,100.0,1043.0,"nm1432116,nm0890864",nm0890864,1,aapthamitra
tt1341167,Four Lions,Four Lions,2010,97.0,75824.0,"nm0606439,nm1095060,nm1104036,nm1006581",nm0606439,1,four lions
tt13428402,Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020,96.0,2672.0,"nm0297742,nm0945724","nm2395339,nm0945724",1,stand by me doraemon 2
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,2006,136.0,1095.0,,nm7552433,1,kya meri sonam gupta bewafa hai
tt1365483,Main Street,Main Street,2010,92.0,2747.0,nm0285210,nm2928920,1,main street
tt1368439,Gagma napiri,Gagma napiri,2009,90.0,1210.0,"nm0406534,nm0653768,nm0789394",nm0653768,1,gagma napiri
tt1368858,Thé Fớrgér,Thé Fớrgér,2012,94.0,4644.0,"nm0209856,nm2940732,nm12485629",nm2940732,1,the forger
tt1374989,Pridé ánd Préjúdicé ánd Zớmbiés,Pride and Prejudice and Zombies,2016,108.0,54584.0,"nm0824882,nm0000807,nm0334381",nm0824882,0,pride and prejudice and zombies
tt1386925,Thé Déád,Thé Déád,2010,105.0,3558.0,"nm0285683,nm1026530","nm1026530,nm0285683",1,the dead
tt1391034,And Soon the Darkness,And Soon the Darkness,2010,91.0,17274.0,"nm1068980,nm1259604,nm0166018,nm0622334",nm1259604,1,and soon the darkness
tt1396208,Action Replayy,Action Replayy,2010,129.0,6063.0,"nm1030391,nm0438089,nm1330994,nm1937760",nm1150959,1,action replayy
tt14053010,Asalem Jarigindi,Asalem Jarigindi,2021,124.0,1112.0,,nm12319791,1,asalem jarigindi
tt1425252,The Crypt,The Crypt,2009,84.0,1235.0,nm1169248,nm1169248,1,the crypt
tt1425928,Vampire Girl vs. Frankenstein Girl,Vampire Girl vs. Frankenstein Girl,2009,84.0,3706.0,"nm4109195,nm1381841,nm0879749","nm1381841,nm1883583",1,vampire girl vs frankenstein girl
tt1429429,Coursier,Coursier,2010,98.0,1669.0,"nm0997841,nm1557889",nm0997841,1,coursier
tt1431045,Deadpool,Deadpool,2016,108.0,963644.0,"nm1014201,nm1116660",nm1783265,1,deadpool
tt1438522,Death Bell,Death Bell,2008,88.0,2667.0,"nm3460905,nm2499755",nm3460905,1,death bell
tt1438535,Film socialisme,Film socialisme,2010,102.0,2679.0,"nm3061127,nm2034269,nm4677631,nm1363261,nm1104986,nm0239286,nm0320824,nm0000419,nm0765683,nm0850368,nm0901976",nm0000419,1,film socialisme
tt1453405,Mớnstérs Únivérsity,Monsters University,2013,104.0,341179.0,"nm0768959,nm0314870,nm0047916",nm0768959,0,monsters university
tt1462014,Surviving Progress,Surviving Progress,2011,86.0,1826.0,"nm0188899,nm1927689","nm1927689,nm0188899",1,surviving progress
tt1462411,Big Sur,Big Sur,2006,81.0,3558.0,"nm0689187,nm0449616",nm0689187,1,big sur
tt1478839,The Art of Racing in the Rain,The Art of Racing in the Rain,2019,109.0,28541.0,"nm0093560,nm0825464",nm0193508,1,the art of racing in the rain
tt1501298,Kattradhu Thamizh,Kattradhu Thamizh,2006,147.0,3030.0,nm3591496,nm3591496,1,kattradhu thamizh
tt1504300,The Parking Lot Movie,The Parking Lot Movie,2010,74.0,1952.0,,nm4033941,1,the parking lot movie
tt15085794,Untold: Deal with the Devil,Untold: Deal with the Devil,2021,77.0,1856.0,,nm0115269,1,untold deal with the devil
tt1509788,Ass Backwards,Ass Backwards,2013,85.0,2336.0,"nm2053085,nm1988111",nm0625245,1,ass backwards
tt1519245,Agnosia,Agnosia,2010,105.0,1446.0,"nm0871121,nm1079001,nm3678448",nm1079001,1,agnosia
tt1522846,Thé Búnny Gámé,Thé Búnny Gámé,2011,76.0,2397.0,"nm3290283,nm0716814",nm0716814,1,the bunny game
tt1527186,Melancholia,Melancholia,2006,135.0,175910.0,nm0001885,nm0001885,1,melancholia
tt1533089,Tab Hunter Confidential,Tab Hunter Confidential,2015,90.0,3457.0,"nm0002147,nm0612113",nm0777593,1,tab hunter confidential
tt1535432,Crave,Crave,2012,113.0,1150.0,"nm1844950,nm1361273",nm1361273,1,crave
tt15354498,The Killer,The Killer,2021,154.0,1070.0,,nm12904118,1,the killer
tt1535566,The Bleeding House,The Bleeding,2011,86.0,1716.0,nm3664884,nm3664884,0,the bleeding house
tt1543701,Street Days,Street Days,2010,89.0,1182.0,"nm0296685,nm5573554,nm1936947,nm3738225,nm3707038",nm1936947,1,street days
tt1546653,Thé Réd Chápél,Det røde kapel,2009,88.0,2010.0,,nm1366561,0,the red chapel
tt1562567,Bloodwork,Bloodwork,2012,96.0,2255.0,nm1593182,nm1466818,1,bloodwork
tt1567448,Yahsi Bati,Yahsi Bati,2009,112.0,34200.0,nm0948000,nm0814716,1,yahsi bati
tt1568139,You Got Served: Beat the World,Beat the World,2006,91.0,1942.0,nm0011950,nm0011950,0,you got served beat the world
tt1578275,The Dilemma,The Dilemma,2011,111.0,53457.0,nm1615610,nm0000165,1,the dilemma
tt1584943,Dark Space,Dark Space,2013,91.0,1074.0,nm2269581,nm2269581,1,dark space
tt1586001,Veda - Atatürk,Veda - Atatürk,2010,114.0,7007.0,nm0515101,nm0515101,1,veda ataturk
tt1587729,71: Into the Fire,Pohwasogeuro,2010,120.0,5374.0,"nm1318193,nm3160046,nm0497565,nm1847973",nm0497565,0,71 into the fire
tt1590796,Mutant Girls Squad,Mutant Girls Squad,2010,89.0,1836.0,"nm1175724,nm2716655","nm1175724,nm1883583,nm1056120",1,mutant girls squad
tt1596722,Superheroes,Superheroes,2010,115.0,1112.0,"nm2289741,nm1899656",nm1899656,1,superheroes
tt16058566,Ớớriki Úttháráná,Ooriki Uttharana,2006,122.0,1100.0,"nm13121564,nm13121565",nm9511013,0,ooriki uttharana
tt1615075,Suing the Devil,Suing the Devil,2011,106.0,3989.0,nm0156828,nm0156828,1,suing the devil
tt16298620,Súndárángúdú,Sundarangudu,2021,100.0,1488.0,,,0,sundarangudu
tt1633356,Shark Night,Shark Night 3D,2006,90.0,25664.0,"nm1974551,nm3864204",nm0254786,0,shark night
tt1636780,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,2006,96.0,1784.0,"nm2985912,nm1737449",nm0847294,0,gintama the movie
tt1638894,Delta Zulu,Delta Zulu,2012,121.0,4350.0,"nm3881804,nm0441085,nm3882125",nm3881964,1,delta zulu
tt1640484,Jumping the Broom,Jumping the Broom,2011,112.0,10665.0,"nm0402804,nm1656428",nm0015328,1,jumping the broom
tt1640548,Rampart,Rampart,2006,108.0,23816.0,"nm0255278,nm0610219",nm0610219,1,rampart
tt1650044,The Facility,The Facility,2012,80.0,3558.0,nm1427994,nm1427994,1,the facility
tt1651065,Don't Go in the Woods,Don't Go in the Woods,2010,83.0,1068.0,"nm0083851,nm0000352,nm0898848",nm0000352,1,dont go in the woods
tt1651143,Nớ cớntrớlés,Nớ cớntrớlés,2010,100.0,1123.0,"nm1141070,nm1749125",nm1141070,1,no controles
tt1655460,Wanderlust,Wanderlust,2012,98.0,75063.0,"nm0906476,nm0547800",nm0906476,1,wanderlust
tt1662293,Nothing Left to Fear,Nothing Left to Fear,2013,100.0,4941.0,nm3073696,nm1913201,1,nothing left to fear
tt1664664,Hiddén 3D,Hiddén 3D,2011,81.0,1800.0,"nm3954698,nm3955350,nm0047798,nm0851016",nm3936005,1,hidden 3d
tt1668209,Que Pena Tu Vida,Que Pena Tu Vida,2010,94.0,1609.0,"nm3771227,nm1240647",nm1240647,1,que pena tu vida
tt1680136,Klown,Klown,2010,93.0,10847.0,"nm0159745,nm0404809,nm1031708",nm1031708,1,klown
tt1680140,Thé Stớlén,Thé Stớlén,2017,98.0,1267.0,"nm1393363,nm0425894",nm0425894,1,the stolen
tt1684913,Microphone,Microphone,2010,120.0,1613.0,nm1583960,nm1583960,1,microphone
tt1692190,Hell,Hell,2010,149.0,9420.0,"nm0261840,nm0760092",nm0261840,1,hell
tt1738293,Khichdi: The Movie,Khichdi: The Movie,2010,120.0,2414.0,nm0438089,nm0438089,1,khichdi the movie
tt1740476,Bútchér Bớys,Butcher Boys,2012,86.0,1567.0,"nm0377066,nm0842605","nm1262599,nm0336271",0,butcher boys
tt1742334,Sabotage,Sabotage,2014,109.0,3558.0,"nm0940790,nm0043742",nm0043742,1,sabotage
tt1744885,The Opening,The Opening,2011,100.0,4135.0,nm2621950,nm2621950,1,the opening
tt1745710,Gore Vidal: The United States of Amnesia,Gore Vidal: The United States of Amnesia,2013,83.0,1267.0,,nm1050748,1,gore vidal the united states of amnesia
tt1764366,Hollywood Sex Wars,Hollywood Sex Wars,2011,106.0,7212.0,nm1957032,nm1957032,1,hollywood sex wars
tt1764657,Thé Gréát Whité Siléncé,Thé Gréát Whité Siléncé,1922,80.0,1193.0,,nm0690677,1,the great white silence
tt1776086,Bettie Page Reveals All,Bettie Page Reveals All,2012,101.0,1498.0,nm1677752,nm0605266,1,bettie page reveals all
tt1777612,Demons Never Die,Demons Never Die,2011,93.0,1708.0,nm4183075,nm4183075,1,demons never die
tt1785288,An Ordinary Man,An Ordinary Man,2017,90.0,3558.0,nm0797869,nm0797869,1,an ordinary man
tt1785635,The Vault,The Vault,2017,91.0,12884.0,"nm0124112,nm2965744",nm0124112,1,the vault
tt1807950,Love Likes Coincidences,Love Likes Coincidences,2011,118.0,18381.0,nm2898305,nm0814716,1,love likes coincidences
tt1809387,The War You Don't See,The War You Don't See,2010,97.0,3558.0,nm0683400,"nm1207166,nm0683400",1,the war you dont see
tt1813609,A Haunting at Silver Falls,A Haunting at Silver Falls,2013,96.0,3558.0,"nm1359191,nm0519154,nm4256393",nm0233078,1,a haunting at silver falls
tt1836974,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011,93.0,1508.0,nm5396536,nm3231469,1,ecstasy of order the tetris masters
tt1845773,Ai Weiwei: Never Sorry,Ai Weiwei: Never Sorry,2012,91.0,4344.0,"nm3052903,nm0649165",nm3052903,1,ai weiwei never sorry
tt1862472,Kolpaçino: Bomba,Kolpaçino: Bomba,2011,92.0,6807.0,nm0786919,nm0786919,1,kolpacino bomba
tt1891905,Séá Lévél,Séá Lévél,2006,93.0,1095.0,nm4459508,nm4756103,1,sea level
tt1895315,Brimstone,Brimstone,2016,148.0,3558.0,nm0465551,nm0465551,1,brimstone
tt1922679,Open Road,Open Road,2013,85.0,1758.0,nm2915845,nm0305362,1,open road
tt1928330,Bad Ass,Bad Ass,2006,90.0,18908.0,"nm0608936,nm4453512",nm0608936,1,bad ass
tt1935109,Dipu Number 2,Dipu Number 2,1996,154.0,3558.0,nm4465031,nm0411259,1,dipu number 2
tt1935302,Monsters: Dark Continent,Monsters: Dark Continent,2014,119.0,10560.0,"nm1951398,nm3407375,nm1897760,nm2979453",nm3407375,1,monsters dark continent
tt1937449,At Any Price,At Any Price,2012,105.0,7524.0,"nm1023919,nm3399880",nm1023919,1,at any price
tt1972819,And While We Were Here,And While We Were Here,2006,83.0,3841.0,nm0192478,nm0192478,1,and while we were here
tt2007413,Quick,Kwik,2011,115.0,1113.0,"nm10176711,nm1758539,nm5371819,nm1082740,nm1760744",nm1760744,0,quick
tt2014260,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011,135.0,1024.0,nm3057599,nm4562662,1,jihne mera dil luteya
tt2034800,The Great Wall,The Great Wall,2016,103.0,130506.0,"nm0076166,nm1215164,nm0006904,nm0112150,nm0001880,nm0380980",nm0955443,1,the great wall
tt2040560,The Pact,The Pact,2012,89.0,24179.0,nm1130275,nm1130275,1,the pact
tt2061702,To the Forest of Firefly Lights,Hotarubi no mori e,2011,45.0,16331.0,"nm3267629,nm0648464",nm0648464,0,to the forest of firefly lights
tt2079571,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011,90.0,1204.0,,nm0100522,1,roman polanski a film memoir
tt2081194,Hánsél & Grétél Gét Bákéd,Hánsél & Grétél Gét Bákéd,2006,86.0,3632.0,nm1196692,nm0431172,1,hansel gretel get baked
tt2082197,Barfi!,Barfi!,2012,151.0,3558.0,"nm1397301,nm6215655,nm1821635",nm1397301,1,barfi
tt2085783,Deool,Deool,2011,135.0,1560.0,nm2971390,nm2975950,1,deool
tt2109184,Paranormal Activity 4,Paranormal Activity 4,2012,88.0,64911.0,"nm0484907,nm1739039,nm2305431","nm1160962,nm1413364",1,paranormal activity 4
tt2111392,Raze,Raze,2006,87.0,5988.0,"nm0064283,nm2632302,nm1892220",nm1892220,1,raze
tt2124803,How to Survive a Plague,How to Survive a Plague,2012,110.0,4027.0,"nm0289800,nm0725063,nm2398815,nm0649165,nm1321547,nm0935829",nm0289800,1,how to survive a plague
tt2126235,Collide,Collide,2016,99.0,15893.0,"nm2400444,nm2123102",nm2123102,1,collide
tt2145829,Robot Overlords,Robot Overlords,2014,90.0,3558.0,"nm4821008,nm1229323",nm1229323,1,robot overlords
tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,106.0,2340.0,"nm0145540,nm1050146,nm3648936,nm1715576,nm5065894,nm3114305,nm0075644",nm0075644,0,nise the heart of madness
tt2172071,Student of the Year,Student of the Year,2012,146.0,17079.0,"nm1028832,nm1145539,nm0424103",nm0424103,1,student of the year
tt2175669,Get Lucky,Get Lucky,2013,86.0,1547.0,"nm1421522,nm3954501,nm1204790,nm1246334",nm1204790,1,get lucky
tt2179226,Absolute Deception,Absolute Deception,2013,92.0,1877.0,"nm0770848,nm0838289,nm1482634",nm0872062,1,absolute deception
tt2180994,A Good Marriage,A Good Marriage,2014,102.0,11359.0,nm0000175,nm0039468,1,a good marriage
tt2181889,Death Do Us Part,Death Do Us Part,2014,93.0,1057.0,"nm3149293,nm1193045,nm1365460",nm2288083,1,death do us part
tt2190467,Safelight,Safelight,2015,84.0,1947.0,nm2999308,nm2999308,1,safelight
tt2190838,Stage Fright,Stage Fright,2006,89.0,4635.0,"nm3009132,nm3396682",nm3009132,1,stage fright
tt2202607,Everybody in Our Family,Everybody in Our Family,2012,107.0,1520.0,"nm1257492,nm4870614",nm1257492,1,everybody in our family
tt2210441,Bittersweet,Bittersweet,2010,130.0,6216.0,"nm13050140,nm2409430",nm0580727,1,bittersweet
tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",2006,98.0,8734.0,"nm1257362,nm1902132",nm1902132,0,liza the foxfairy
tt2218988,Ustad Hotel,Ustad Hotel,2012,151.0,13530.0,nm3250747,nm2057169,1,ustad hotel
tt2236160,Nightlight,Nightlight,2015,85.0,2139.0,"nm1399714,nm1456816","nm1456816,nm1399714",1,nightlight
tt2238470,The Stranger,The Stranger,2014,93.0,2876.0,nm3771227,nm3771227,1,the stranger
tt2246595,Blood Money,Blood Money,2012,109.0,1519.0,"nm2262560,nm1300956,nm3179723",nm2262560,1,blood money
tt2258337,Eega,Eega,2012,145.0,22832.0,"nm1442514,nm2132230,nm1190372,nm2353436,nm4034632",nm1442514,1,eega
tt2267968,Kúng Fú Pándá 3,Kung Fu Panda 3,2006,95.0,146644.0,"nm0008743,nm0074184,nm0717550,nm0903456","nm1868917,nm0950775",0,kung fu panda 3
tt2294567,Dhámmú,Dhámmú,2012,155.0,1986.0,"nm2375127,nm2264823",nm2264823,1,dhammu
tt2295722,Fálcớn Rising,Falcon Rising,2014,103.0,3558.0,nm5178206,nm0053228,0,falcon rising
tt2299842,Pieta,Pieta,2012,103.0,14206.0,nm1104118,nm1104118,1,pieta
tt2304933,The 5th Wave,The 5th Wave,2016,112.0,105518.0,"nm0335666,nm0326040,nm0684374,nm2130099",nm2128335,1,the 5th wave
tt2306786,Chupacabra Territory,Chupacabra Territory,2016,94.0,1663.0,nm4298518,nm4298518,1,chupacabra territory
tt2313189,Casting Couch,Casting Couch,2013,94.0,3065.0,nm0770647,nm0770647,1,casting couch
tt2316479,Blúé Igúáná,Blue Iguana,2018,100.0,2794.0,nm1561205,nm1561205,0,blue iguana
tt2317524,12 Rounds 2: Reloaded,12 Rounds 2: Reloaded,2013,95.0,5546.0,nm0073026,nm0004152,1,12 rounds 2 reloaded
tt2332801,The Spirit of '45,The Spirit of '45,2013,94.0,1183.0,nm0516360,nm0516360,1,the spirit of 45
tt2332831,The Last Will and Testament of Rosalind Leigh,The Last Will and Testament of Rosalind Leigh,2012,82.0,3558.0,nm1473037,nm1473037,1,the last will and testament of rosalind leigh
tt2337981,Architecture 101,Architecture 101,2012,118.0,3547.0,"nm1530832,nm3728575",nm3728575,1,architecture 101
tt2363181,Alpha Alert,Event 15,2013,84.0,1197.0,"nm5389461,nm3280651,nm1434014",nm1434014,0,alpha alert
tt2368672,Minuscule: Valley of the Lost Ants,Minuscule: Valley of the Lost Ants,2013,89.0,8125.0,"nm0843604,nm0320784","nm0320784,nm0843604",1,minuscule valley of the lost ants
tt2378145,Nun,Gas Light,2006,80.0,1156.0,"nm3285901,nm1146668",nm1146668,0,nun
tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014,112.0,2619.0,"nm1034266,nm1033215,nm1036211",nm1284464,1,swearnet the movie
tt2395199,Enemies Closer,Enemies Closer,2013,85.0,5906.0,"nm2147473,nm5077339",nm0001382,1,enemies closer
tt2396721,The Scribbler,The Scribbler,2014,88.0,4918.0,nm2645827,nm2986811,1,the scribbler
tt2401807,Rage,Tokarev,2014,98.0,24136.0,"nm0013138,nm1396093",nm2161247,0,rage
tt2429640,Murder 3,Murder 3,2013,124.0,2526.0,"nm0080315,nm1523747,nm1300956,nm3536895",nm2253160,1,murder 3
tt2437548,Goodbye to All That,Goodbye to All That,2014,87.0,2358.0,nm0533666,nm0533666,1,goodbye to all that
tt2461150,Masterminds,Masterminds,2006,95.0,53786.0,"nm0101302,nm1376062,nm0819225",nm0381478,1,masterminds
tt2473750,Among the Living,Aux yeux des vivants,2014,90.0,2255.0,"nm2376614,nm2377660","nm2376614,nm2377660",0,among the living
tt2474972,Alien Outpost,Alien Outpost,2014,92.0,6253.0,"nm1910988,nm2085752",nm2085752,1,alien outpost
tt2504404,Wolf,Wolf,2013,122.0,3712.0,nm2165987,nm2165987,1,wolf
tt2608324,Manhattan Romance,Manhattan Romance,2014,94.0,1337.0,nm0639858,nm0639858,1,manhattan romance
tt2652948,Hostage to the Devil,Hostage to the Devil,2016,96.0,1631.0,"nm1985060,nm4980768",nm4980768,1,hostage to the devil
tt2719848,Everest,Everest,2015,121.0,210265.0,"nm0629933,nm0064479",nm0466349,1,everest
tt2722504,Sr. Pig,Sr. Pig,2016,100.0,1200.0,"nm0526019,nm1754539",nm0526019,1,sr pig
tt2741806,In Bloom,In Bloom,2013,102.0,6828.0,nm2206574,"nm0344144,nm2206574",1,in bloom
tt2749296,The Beautiful Risk,The Beautiful Risk,2013,91.0,11595.0,nm1497931,nm1497931,1,the beautiful risk
tt2753778,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,2006,104.0,4396.0,nm0774143,nm0774143,1,the death of superman lives what happened
tt2853182,The Black Water Vampire,The Black Water Vampire,2014,82.0,1005.0,nm5643041,nm5643041,1,the black water vampire
tt2910904,The Dressmaker,The Dressmaker,2006,119.0,3558.0,"nm5672426,nm0602104,nm0389591",nm0602104,1,the dressmaker
tt2915160,Bethlehem,Bethlehem,2013,99.0,2145.0,"nm2113089,nm5674899",nm2113089,1,bethlehem
tt2931376,Thé Wáké,The Wake,2017,86.0,3558.0,"nm0108122,nm2803530","nm0103971,nm0108122",0,the wake
tt2932536,47 Meters Down,47 Meters Down,2017,89.0,52611.0,"nm1266897,nm2033094",nm1266897,1,47 meters down
tt2936180,Far from Men,Loin des hommes,2014,101.0,7797.0,"nm1190532,nm0133411,nm0480207",nm1190532,0,far from men
tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013,88.0,1367.0,"nm0307531,nm0615373",nm0307531,1,dealin with idiots
tt2998406,No Stranger Than Love,No Stranger Than Love,2015,89.0,2711.0,nm0011376,nm3226283,1,no stranger than love
tt3041550,Matangi/Maya/M.I.A,Matangi/Maya/M.I.A,2018,96.0,2042.0,,nm3010986,1,matangimayamia
tt3065204,The Conjuring 2,The Conjuring 2,2016,134.0,253481.0,"nm0370937,nm0370928,nm1490123,nm0424901",nm1490123,1,the conjuring 2
tt3075360,Googly,Googly,2006,136.0,3558.0,nm5824384,nm5824384,1,googly
tt3101132,Ghớúl,Ghớúl,2015,86.0,1843.0,"nm0991504,nm1362893",nm1362893,1,ghoul
tt3121860,Backtrack,Backtrack,2014,97.0,1743.0,nm3981016,nm1468487,1,backtrack
tt3135556,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,84.0,3558.0,"nm0423414,nm3894059",nm1165576,1,jimmy vestvood amerikan hero
tt3138104,The Hungover Games,The Hungover Games,2006,85.0,14779.0,"nm5381211,nm4664038,nm0005085",nm0831457,1,the hungover games
tt3142688,Finding Fanny,Finding Fanny,2014,102.0,6353.0,"nm1223294,nm1802643",nm1223294,1,finding fanny
tt3198468,North 24 Kaatham,North 24 Kaatham,2013,125.0,3558.0,nm5956405,nm5956405,1,north 24 kaatham
tt3228830,Súpér Dúpér Álicé Cớớpér,Super Duper Alice Cooper,2006,98.0,1140.0,"nm0242757,nm0363094,nm1083864","nm0242757,nm0363094,nm1083864",0,super duper alice cooper
tt3244992,Trailer Park Boys: Don't Legalize It,Trailer Park Boys: Don't Legalize It,2014,95.0,4652.0,"nm0154104,nm1512380",nm0154104,1,trailer park boys dont legalize it
tt3257072,Fish & Cat,Mahi va gorbeh,2013,134.0,2480.0,"nm4728872,nm3640095",nm3640095,0,fish cat
tt3374966,The Mafia Kills Only in Summer,The Mafia Kills Only in Summer,2013,90.0,8087.0,"nm2923352,nm5068576,nm0551431",nm5068576,1,the mafia kills only in summer
tt3379456,Rédéémér,Rédéémér,2014,88.0,1220.0,"nm6547740,nm5733685,nm1104993,nm5410382",nm1104993,1,redeemer
tt3390550,The Barn,The Barn,2016,88.0,1490.0,nm2988421,nm2988421,1,the barn
tt3398252,Samurai Cop 2: Deadly Vengeance,Samurai Cop 2: Deadly Vengeance,2015,94.0,4447.0,"nm3973908,nm0950123,nm0368693,nm0792763",nm0368693,1,samurai cop 2 deadly vengeance
tt3446426,Time Pass,Time Pass,2014,143.0,1389.0,nm2165634,nm2165634,1,time pass
tt3455822,Night Will Fall,Night Will Fall,2014,75.0,3192.0,nm2197925,nm0801885,1,night will fall
tt3457508,Damascus Cover,Damascus Cover,2017,93.0,3558.0,"nm0075263,nm2932117,nm11723473",nm0075263,1,damascus cover
tt3531202,Pilgrimage,Pilgrimage,2017,96.0,5264.0,nm2976806,nm1119099,1,pilgrimage
tt3541524,Line of Duty,Line of Duty,2019,98.0,6728.0,nm1268290,nm1921345,1,line of duty
tt3547306,Cut Throat City,Cut Throat City,2020,123.0,2303.0,nm2297044,nm0753526,1,cut throat city
tt3626440,Mr. Dynámité: Thé Risé ớf Jámés Brớwn,Mr. Dynamite: The Rise of James Brown,2014,120.0,1367.0,nm0316795,nm0316795,0,mr dynamite the rise of james brown
tt3692652,Eloise,Eloise,2016,89.0,4143.0,nm0096319,nm0499215,1,eloise
tt3724490,Death Fighter,Death Fighter,2017,88.0,1075.0,nm0726651,nm0751481,1,death fighter
tt3732950,Body,Body,2015,75.0,2067.0,"nm3228270,nm1793586","nm3228270,nm1793586",1,body
tt3746824,Shéép & Wớlvés,Volki i ovtsy. Beeezumnoe prevrashchenie,2016,85.0,3143.0,"nm0484475,nm0717550,nm1650373,nm2260826,nm0903456,nm7071130","nm6512883,nm6305117",0,sheep wolves
tt3748512,Hitchcock/Truffaut,Hitchcock/Truffaut,2015,79.0,6359.0,"nm2719270,nm0869470",nm2719270,1,hitchcocktruffaut
tt3758162,A Score to Settle,A Score to Settle,2019,103.0,5264.0,"nm0473329,nm1433517",nm0473329,1,a score to settle
tt3814486,"Bloed, Zweet & Tranen","Bloed, Zweet & Tranen",2015,111.0,1825.0,"nm0450509,nm5053973,nm0003400,nm1911240",nm5053973,1,bloed zweet tranen
tt3816614,Turkey Shoot,Turkey Shoot,2014,90.0,1286.0,"nm0565883,nm0382054,nm0320060,nm0872062",nm0382054,1,turkey shoot
tt3885524,The Phenom,The Phenom,2016,88.0,2241.0,nm1231757,nm1231757,1,the phenom
tt3896100,Cáptúré thé Flág,Atrapa la bandera,2015,94.0,3683.0,"nm0309027,nm0529787,nm0484475,nm0025538,nm3137073",nm1955897,0,capture the flag
tt3910416,Escape Artist,Escape Artist,2006,106.0,3558.0,nm2797828,nm2797828,1,escape artist
tt3917210,"Life, Animated","Life, Animated",2016,92.0,5876.0,"nm2328967,nm0399520,nm0741507,nm10475918,nm10667011,nm7882777",nm2141317,1,life animated
tt4009460,Kirk Cameron's Saving Christmas,Saving Christmas,2014,79.0,15643.0,"nm0229544,nm6805281",nm0229544,0,kirk camerons saving christmas
tt4010862,Massacre on Aisle 12,Massacre on Aisle 12,2016,83.0,2681.0,"nm1797652,nm6773129","nm1145617,nm1151972",1,massacre on aisle 12
tt4016226,Thé Résúrréctiớn ớf Jáké thé Snáké,The Resurrection of Jake the Snake,2015,93.0,3074.0,,nm3201804,0,the resurrection of jake the snake
tt4024814,Fúcking Bérlin,Fucking Berlin,2016,94.0,2045.0,"nm3198612,nm4344658,nm2264935,nm5111029,nm5409140",nm2264935,0,fucking berlin
tt4060544,Step Up China,Step Up China,2019,100.0,3534.0,nm8276452,nm0950620,1,step up china
tt4061620,Firébird,Firébird,2021,107.0,3558.0,"nm3818919,nm4350114,nm0275322",nm3818919,1,firebird
tt4143508,Lớng Strángé Trip,Lớng Strángé Trip,2017,238.0,1586.0,,nm0052737,1,long strange trip
tt4170436,That Thing Called Tadhana,That Thing Called Tadhana,2006,110.0,1049.0,nm3184677,nm3184677,1,that thing called tadhana
tt4185572,The Hunting Ground,The Hunting Ground,2015,103.0,6239.0,nm0225269,nm0225269,1,the hunting ground
tt4209174,Chimera Strain,Chimera Strain,2018,80.0,3209.0,nm6921776,nm6921776,1,chimera strain
tt4253744,Çakallarla Dans 3: Sifir Sikinti,Çakallarla Dans 3: Sifir Sikinti,2014,102.0,2625.0,"nm2320363,nm4195211",nm2320363,1,cakallarla dans 3 sifir sikinti
tt4341582,Queen of Katwe,Queen of Katwe,2016,124.0,16760.0,"nm0923980,nm1885371",nm0619762,1,queen of katwe
tt4365412,Nicé Péớplé,Filip & Fredrik presenterar Trevligt folk,2015,100.0,1391.0,"nm1229568,nm5832876,nm1069543,nm1229296","nm5832876,nm1069543",0,nice people
tt4483220,The Funhouse Massacre,The Funhouse Massacre,2015,90.0,3768.0,"nm2384265,nm1792165",nm1558526,1,the funhouse massacre
tt4497338,Interrogation,Interrogation,2016,93.0,3558.0,"nm3360218,nm0734841",nm3893748,1,interrogation
tt4504044,The Prodigy,The Prodigy,2019,92.0,25461.0,nm1161528,nm1130275,1,the prodigy
tt4568370,Blind Sun,Blind Sun,2015,88.0,1631.0,nm2171755,nm2171755,1,blind sun
