tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0252488,nm0251027,Thé Cháớs Cláss Fáiléd thé Cláss,Thé Cháớs Cláss Fáiléd thé Cláss,1976,91.0,22862.0,"nm0407642,nm0784149",1,the chaos class failed the class,10.037275,1.0,4.0,1.0,6.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0259308,nm0379797,Felix the Cat: The Movie,Felix the Cat: The Movie,1988,82.0,1444.0,"nm0649865,nm0114421,nm0649866",1,felix the cat the movie,7.2758646,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0263124,nm1738698,Brainstorm,Brainstorm,2000,74.0,5341.0,"nm0093252,nm1004118",1,brainstorm,8.583355,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0263283,nm0814734,The Return,Dönüs,1972,94.0,1158.0,nm0960106,0,the return,7.0553126,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0264578,nm1000159,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000,97.0,1975.0,"nm0018311,nm0233771",0,the endurance,7.58883,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0265859,nm0071611,Témptéd,Témptéd,2001,95.0,1314.0,nm0071611,1,tempted,7.181592,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0267261,nm0000972,Black Angel,Senso '45,2002,128.0,1846.0,"nm0092436,nm0000972",0,black angel,7.521318,0.0,6.0,0.238087103189856,3.6935294117647057,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0269857,nm1104118,Real Fiction,Shilje sanghwang,2000,82.0,1438.0,nm1104118,0,real fiction,7.2717037,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0270707,nm0001129,The Truth About Charlie,The Truth About Charlie,2006,104.0,10364.0,"nm0832099,nm0001129,nm0773206,nm0070566",1,the truth about charlie,9.24619,0.5,2.0,0.369043551594928,1.0967647058823529,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0270891,nm0631590,Costa!,Costa!,2001,95.0,2439.0,"nm0462773,nm0631590",1,costa,7.799753,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0271857,nm0359880,Vátsályám,Vátsályám,1993,156.0,2833.0,nm0517839,1,vatsalyam,7.9494443,0.4601594051526906,1.4248880931065353,1.0,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0276613,nm0512327,Wáiting fớr Gớdớt,Wáiting fớr Gớdớt,2001,120.0,1401.0,nm0065716,1,waiting for godot,7.245655,1.0,2.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0276617,"nm0918326,nm1170198",The White Sound,The White Sound,2001,109.0,3260.0,"nm0918326,nm1170198,nm0989902,nm6048417",1,the white sound,8.089789,0.4601594051526906,1.4248880931065353,0.607130654784784,1.5402941176470586,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0285492,nm0782900,Cube²: Hypercube,Cube 2: Hypercube,2002,94.0,65946.0,"nm0393517,nm0053228,nm0572369",0,cube² hypercube,11.096606,0.4601594051526906,1.4248880931065353,0.158724735459904,2.46235294117647,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0291988,nm0815044,Intimáté Stớriés,Intimáté Stớriés,2002,92.0,5054.0,nm1258535,1,intimate stories,8.528133,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0292319,nm0030791,Varavelpu,Varavelpu,1989,144.0,1797.0,nm0820208,1,varavelpu,7.49443,1.0,1.0,1.0,5.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0293124,nm0002225,Erkan & Stefan gegen die Mächte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002,80.0,1289.0,"nm0918336,nm0460542,nm0602179,nm0527286",1,erkan stefan gegen die machte der finsternis,7.1623974,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0300028,nm1077277,Indian,Indian,2001,178.0,2308.0,nm1300956,1,indian,7.74457,0.4601594051526906,1.4248880931065353,0.25,4.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0331811,nm1009775,11:14,11:14,2003,86.0,46904.0,nm1009775,1,1114,10.755879,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0332318,nm0732106,Pinocchio 3000,Pinocchio 3000,2004,80.0,1266.0,"nm1019940,nm0840939",1,pinocchio 3000,7.1444073,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0334725,nm0607422,Wondrous Oblivion,Wondrous Oblivion,2003,106.0,1186.0,nm0607422,1,wondrous oblivion,7.0791845,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0337910,nm0613318,Camp Slaughter,Camp Slaughter,2004,85.0,1807.0,nm1396577,1,camp slaughter,7.4999766,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0339727,nm0030612,Stateside,Stateside,2006,97.0,1909.0,nm0030612,1,stateside,7.5548587,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0342508,nm0956205,Hangman's Curse,Hangman's Curse,2003,106.0,2610.0,"nm1285203,nm0533233,nm1948378",1,hangmans curse,7.8674884,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0343221,nm0405605,Mother of Mine,Mother of Mine,2005,111.0,4385.0,"nm0007399,nm1283267,nm0439640,nm0878408,nm0897259",1,mother of mine,8.386173,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0345128,nm0889513,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,63.0,1056.0,,0,the gleaners and i two years later,6.96319,1.0,5.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0347618,nm1293863,The Cat Returns,The Cat Returns,2002,75.0,53464.0,"nm0383707,nm1027089,nm1248357,nm1248358",1,the cat returns,10.886783,0.4601594051526906,1.4248880931065353,1.0,1.75,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0350194,nm0074723,Teacher's Pet,Teacher's Pet,2004,73.0,1750.0,"nm0059718,nm0826137,nm0251482",1,teachers pet,7.467942,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0351795,nm0956022,Ripoux 3,Ripoux 3,2003,105.0,3558.0,"nm0584770,nm0956022",1,ripoux 3,8.177235,0.4601594051526906,1.4248880931065353,0.238087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0352314,nm1437189,Ek Hasina Thi,Ek Hasina Thi,2004,120.0,7207.0,"nm1437189,nm0791084,nm1381758",1,ek hasina thi,8.882947,1.0,2.0,1.0,1.6666666666666667,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0353725,nm0430485,Meesha Madhavan,Meesha Madhavan,2002,165.0,1534.0,nm0695196,1,meesha madhavan,7.3362856,0.5,2.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0364986,nm1371524,Bén & Árthúr,Bén & Árthúr,2002,85.0,7899.0,nm1371524,1,ben arthur,8.974618,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0365089,nm0464123,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,95.0,5197.0,nm0464123,0,the red colored grey truck,8.556029,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0365478,nm0132257,Man with the Screaming Brain,Man with the Screaming Brain,2005,90.0,5252.0,"nm0132257,nm0329049,nm0000600",1,man with the screaming brain,8.566555,0.4601594051526906,1.4248880931065353,0.4841161375864747,1.5913725490196076,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0375997,nm1220246,Nandha,Nandha,2001,165.0,2285.0,nm1220246,1,nandha,7.734559,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0378215,nm1064048,King's Game,Kongekabale,2004,107.0,4387.0,"nm1064048,nm1065452,nm1662775",0,kings game,8.386629,0.3333333333333333,3.0,0.5068728836080522,5.129019607843137,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0382383,nm0711745,Yuva,Yuva,2006,161.0,8763.0,"nm0440604,nm0711745",1,yuva,9.078407,0.8888888888888888,9.0,0.8777777777777778,12.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0385928,nm0433893,Panchatanthiram,Panchatanthiram,2002,150.0,3523.0,"nm0352032,nm1190372,nm0433893,nm5635145",1,panchatanthiram,8.167352,0.5,2.0,0.7916666666666666,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0386504,nm1248193,Haven,Haven,2004,115.0,6629.0,nm1248193,1,haven,8.79936,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0390080,nm0618405,Harry + Max,Harry + Max,2004,74.0,1068.0,nm0618405,1,harry max,6.9744787,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0396659,nm0794000,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003,99.0,2156.0,"nm0838572,nm0847186",0,inuyasha the movie 3 swords of an honorable ruler,7.6764736,1.0,1.0,1.0,1.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0398839,nm0346841,Cattle Call,Cattle Call,2006,83.0,1184.0,nm0346841,1,cattle call,7.077498,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0407236,nm0840905,Lunacy,Lunacy,2005,118.0,3671.0,"nm0000590,nm0211381,nm0840905",1,lunacy,8.208491,1.0,1.0,0.4666666666666666,2.3333333333333335,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0408181,nm0419680,Shankar Dada MBBS,Shankar Dada MBBS,2004,174.0,1686.0,"nm0386246,nm0664084,nm0664085",1,shankar dada mbbs,7.430707,0.0,1.0,0.6666666666666666,2.6666666666666665,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0414879,nm0006939,The Black Box,La boîte noire,2005,90.0,1778.0,"nm0039903,nm0070152,nm0006939",0,the black box,7.4838066,0.4601594051526906,1.4248880931065353,0.3253914021265707,1.4623529411764704,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0417976,nm0155280,The Promise,Wu ji,2005,121.0,9160.0,"nm0155280,nm0848826",0,the promise,9.12271,1.0,1.0,0.5,1.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0418110,nm0686375,Romanzo Criminale,Romanzo Criminale,2005,152.0,8986.0,"nm1145142,nm0750048,nm0677758,nm0686375",1,romanzo criminale,9.103535,0.0,1.0,0.869043551594928,2.846764705882353,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0419279,nm0740213,Yesterday,Yesterday,2004,90.0,2339.0,nm0740213,1,yesterday,7.7579064,0.0,4.0,0.0,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0419704,nm1160071,Donkey Xote,Donkey Xote,2007,90.0,2135.0,"nm0148859,nm1041140",1,donkey xote,7.6666903,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0420966,nm0491522,Wớúndéd Lớvé,Wớúndéd Lớvé,2004,143.0,2449.0,nm0491522,1,wounded love,7.8038435,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0420982,nm0049326,Blind Man's Bluff,Zhmurki,2005,111.0,7017.0,"nm1718000,nm0049326",0,blind mans bluff,8.856234,1.0,3.0,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0425489,nm0096375,The Die Is Cast,The Die Is Cast,2005,97.0,1035.0,nm0096375,1,the die is cast,6.9431224,1.0,1.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0426396,nm0286790,Alien Abduction,Alien Abduction,2005,96.0,1410.0,nm0286790,1,alien abduction,7.2520537,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0426627,nm0941262,Stoned,Stoned,2005,102.0,3983.0,"nm0701031,nm0905498,nm0321325,nm1887968,nm7674888,nm7674889",1,stoned,8.290042,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0439123,nm0643664,Ázúr & Ásmár: Thé Princés' Qúést,Azur et Asmar,2006,99.0,3091.0,nm0643664,0,azur asmar the princes quest,8.036573,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0452664,nm0905343,Party Crashers,Os Penetras,2012,88.0,1006.0,"nm0905343,nm2834487,nm1492569,nm1985797",0,party crashers,6.914731,1.0,1.0,0.607130654784784,1.2902941176470586,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0456041,nm0744107,Anche libero va bene,Anche libero va bene,2006,108.0,3558.0,"nm0274769,nm2289556,nm0823425,nm0744107",1,anche libero va bene,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0458449,"nm1912285,nm1916491",The Other Half,The Other Half,2006,94.0,1009.0,"nm1916491,nm1912285",1,the other half,6.9177055,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0458522,nm0406687,El cantante,El cantante,2006,106.0,4904.0,"nm0406687,nm0201479,nm0069160",1,el cantante,8.498011,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0464154,nm0014960,Piranha 3D,Piranha 3D,2010,88.0,88700.0,"nm1539257,nm0831457",1,piranha 3d,11.393026,0.4601594051526906,1.4248880931065353,0.0,2.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0466713,nm0377153,Military Academy,Kein Bund fürs Leben,2007,85.0,1469.0,"nm0298756,nm0377153,nm0517282,nm2047532,nm2047699",0,military academy,7.293018,0.0,1.0,0.4857045238278272,1.2322352941176469,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0473333,nm1840195,The Backwoods,Bosque de sombras,2006,97.0,5535.0,"nm1984148,nm1840195,nm3397456",0,the backwoods,8.619027,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0477273,nm0000104,Summer Rain,El camino de los ingleses,2006,118.0,1187.0,nm1995615,0,summer rain,7.0800266,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0485513,nm1154600,"Main, Meri Patni... Aur Woh!","Main, Meri Patni... Aur Woh!",2005,129.0,2312.0,"nm2078683,nm1056425,nm2084603,nm1722737",1,main meri patni aur woh,7.7463007,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0486708,nm2083706,Maskeli Besler: Intikam Pesinde,Maskeli Besler: Intikam Pesinde,2005,89.0,5409.0,nm2083706,1,maskeli besler intikam pesinde,8.5960045,0.0,1.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0494823,nm0947998,Sekerpare,Sekerpare,1983,90.0,6279.0,nm0877078,1,sekerpare,8.745125,1.0,3.0,1.0,5.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0756313,nm0672704,Sirens in the Aegean,Sirens in the Aegean,2005,115.0,3075.0,nm0672704,1,sirens in the aegean,8.031385,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0757157,nm1048540,A Millionaire's First Love,A Millionaire's First Love,2006,116.0,5141.0,nm1048540,1,a millionaires first love,8.5451975,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0768222,nm0760196,Night of the Templar,Night of the Templar,2006,101.0,6631.0,nm0760196,1,night of the templar,8.799662,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0769499,nm1685252,Aathi,Aathi,2006,167.0,2314.0,nm1685252,1,aathi,7.747165,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0769507,nm0422638,The Sun Also Rises,Tai yang zhao chang sheng qi,2007,116.0,3558.0,"nm2772001,nm0422638,nm0795516,nm2758510",0,the sun also rises,8.177235,0.6666666666666666,3.0,0.5297537698565227,1.9435294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0794399,nm0467666,We're All Christs,Wszyscy jestesmy Chrystusami,2006,107.0,2458.0,nm0467666,0,were all christs,7.80751,0.5,2.0,0.5,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0808240,nm0862605,Turks in Space,Turks in Space,2006,110.0,16138.0,nm2274201,1,turks in space,9.688994,0.8,5.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0808532,"nm0584485,nm0034096",Hacking Democracy,Hacking Democracy,2006,82.0,1292.0,,1,hacking democracy,7.1647205,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0816258,nm0700872,Pokiri,Pokiri,2006,164.0,13678.0,nm0700872,1,pokiri,9.523617,0.5,4.0,0.5,4.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0817228,nm1317966,The Tattooist,The Tattooist,2006,92.0,3133.0,"nm1088302,nm2204480",1,the tattooist,8.050065,0.4601594051526906,1.4248880931065353,0.0,1.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0821442,nm1168564,A Dirty Carnival,Biyeolhan geori,2006,140.0,3558.0,nm1168564,0,a dirty carnival,8.177235,1.0,1.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0838254,nm0586841,Cease Fire,Atash bas,2006,104.0,2600.0,nm0586841,0,cease fire,7.8636513,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0844457,nm0836715,North Face,Nordwand,2008,126.0,15457.0,"nm1557910,nm0836715,nm0377422,nm1112548,nm0736447",0,north face,9.645882,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0847154,nm0481195,Angels of the Sun,Angels of the Sun,2006,92.0,1014.0,nm0481195,1,angels of the sun,6.9226437,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0847895,nm0765761,S.O.S. szerelem!,S.O.S. szerelem!,2006,96.0,1010.0,"nm2563364,nm2146818,nm2362159",1,sos szerelem,6.9186954,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0892425,nm1644484,Before Flying Back to Earth,Pries parskrendant i zeme,2005,52.0,1165.0,,0,before flying back to earth,7.061334,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0901481,nm0950000,Eichmann,Eichmann,2007,96.0,3239.0,nm0934154,1,eichmann,8.083328,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0968712,nm2543774,Zérớ. Lilác Lithúániá,Zérớ. Lilác Lithúániá,2006,82.0,2297.0,"nm0696888,nm2543774",1,zero lilac lithuania,7.7397943,1.0,1.0,0.738087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0975684,nm0198472,Kisses,Kisses,2008,72.0,1869.0,nm0198472,1,kisses,7.533694,0.0,1.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0978649,nm1283973,Bliss,Mutluluk,2007,105.0,7616.0,"nm2158573,nm0515101,nm1283973,nm2131780,nm2438657",0,bliss,8.938138,0.0,1.0,0.2857045238278272,1.2322352941176469,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
