tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt11167818,"nm2753462,nm12260927",Türkler Geliyor: Adaletin Kilici,Türkler Geliyor: Adaletin Kilici,2019,125.0,1073.0,"nm7061821,nm0257393,nm2110543",1,turkler geliyor adaletin kilici,6.979145,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1124052,nm1283651,City of Life and Death,Nanjing! Nanjing!,2009,132.0,10817.0,nm1283651,0,city of life and death,9.288967,0.5,2.0,0.5,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt11253090,nm2350892,Annaatthe,Annaatthe,2021,163.0,8423.0,"nm2350892,nm11271081,nm10092404,nm10092405",1,annaatthe,9.03884,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt11271990,nm2435022,Ali & the Queens,Ali & the Queens,2021,100.0,1034.0,"nm2804902,nm5284051",1,ali the queens,6.942157,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1131729,nm0193485,The Boat That Rocked,The Boat That Rocked,2009,135.0,109704.0,nm0193485,1,the boat that rocked,11.60555,1.0,1.0,1.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt11506284,nm0782213,Padre no hay más que uno 2: La llegada de la suegra,Padre no hay más que uno 2: La llegada de la suegra,2006,96.0,1176.0,"nm2125297,nm0782213,nm0893556",1,padre no hay mas que uno 2 la llegada de la suegra,7.070724,0.0,1.0,0.317449470919808,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1152850,nm0716980,Wendy and Lucy,Wendy and Lucy,2006,80.0,17829.0,"nm1299680,nm0716980",1,wendy and lucy,9.788638,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt11580944,nm4214524,Séétimáárr,Seetimaarr,2021,139.0,1030.0,nm4214524,0,seetimaarr,6.9382844,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1161064,nm2050708,Super Capers: The Origins of Ed and the Missing Bullion,Super Capers: The Origins of Ed and the Missing Bullion,2009,98.0,1115.0,nm2050708,1,super capers the origins of ed and the missing bullion,7.017506,0.0,1.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1165293,nm0184202,Playing,Jogo de Cena,2007,100.0,1148.0,,0,playing,7.046647,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1179071,nm0267902,The Orphan Killer,The Orphan Killer,2011,83.0,1676.0,nm0267902,1,the orphan killer,7.424762,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1188982,nm0451326,Jai Ho,Jai Ho,2014,135.0,19185.0,"nm1436693,nm0795651",1,jai ho,9.861937,0.0,2.0,0.6666666666666666,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1223980,nm0834472,Two Eyes Staring,Two Eyes Staring,2006,112.0,1361.0,"nm0834472,nm1451798",1,two eyes staring,7.2167096,0.0,1.0,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt12335692,nm2351642,Last Man Down,Last Man Down,2006,87.0,7042.0,"nm2351642,nm4571421,nm2561830",1,last man down,8.85979,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1242422,nm0600409,Celda 211,Celda 211,2009,113.0,66218.0,"nm0346277,nm0600409,nm3035970",1,celda 211,11.100722,0.0,2.0,0.2420580687932373,2.46235294117647,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1248971,"nm2443600,nm2441296",Chérrybớmb,Chérrybớmb,2009,76.0,7253.0,nm2076151,1,cherrybomb,8.889308,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt12592252,nm0556573,Songbird,Songbird,2006,84.0,8798.0,"nm0556573,nm1899220",1,songbird,9.082394,0.0,2.0,0.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt12747236,nm9522431,Do You Love Me As I Love You,Do You Love Me As I Love You,2020,109.0,1262.0,,1,do you love me as i love you,7.141245,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1276105,nm2609910,Saint John of Las Vegas,Saint John of Las Vegas,2006,85.0,2872.0,nm2609910,1,saint john of las vegas,7.963112,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1278322,nm2683878,Cớlin,Colin,2008,97.0,1584.0,nm2683878,0,colin,7.3683395,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1290400,nm0227486,Dớúblé Idéntity,Dớúblé Idéntity,2006,97.0,2593.0,"nm0227237,nm0227486",1,double identity,7.860956,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt13105824,nm0155446,My Missing Váléntiné,Xiao shi de qing ren jie,2020,119.0,1322.0,nm0155446,0,my missing valentine,7.1876574,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt13281312,nm2691863,"Wrong Place, Wrong Time","Wrong Place, Wrong Time",2006,85.0,1807.0,nm2691863,1,wrong place wrong time,7.4999766,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt13382698,nm0877427,Trigger Point,Trigger Point,2006,85.0,1858.0,nm0895995,1,trigger point,7.527794,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1340838,nm1887138,Raaz: The Mystery Continues,Raaz: The Mystery Continues,2009,151.0,3580.0,"nm2333804,nm3270567,nm2756464,nm1887138",1,raaz the mystery continues,8.183397,0.0,1.0,0.0,1.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1343046,nm0945506,Détéctivé Cớnán: Thé Rávén Chásér,Meitantei Conan: Shikkoku no chaser,2009,107.0,1727.0,"nm1108327,nm2557097",0,detective conan the raven chaser,7.45472,1.0,1.0,1.0,6.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt13551614,nm4145594,Kuruthi,Kuruthi,2021,122.0,4966.0,nm5133930,1,kuruthi,8.5105715,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt13622180,nm0608999,Mayor Pete,Mayor Pete,2006,96.0,1250.0,"nm0786785,nm1402872,nm0608999,nm11857983",1,mayor pete,7.1316986,1.0,1.0,0.607130654784784,1.2902941176470588,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1365471,nm1350587,The Christmas Party,The Christmas Party,2009,86.0,1394.0,"nm1212019,nm1350587",1,the christmas party,7.2406497,0.0,1.0,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1379182,nm0487166,Dớgtớớth,Kynodontas,2006,97.0,90694.0,"nm3328207,nm0487166",0,dogtooth,11.415257,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1396227,nm0633064,The Wild and Wonderful Whites of West Virginia,The Wild and Wonderful Whites of West Virginia,2009,86.0,3558.0,,1,the wild and wonderful whites of west virginia,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1401236,"nm1698198,nm2213145",The Fields,The Fields,2011,100.0,1785.0,nm2402050,1,the fields,7.487734,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1422184,nm1959064,10 to 11,10 to 11,2009,110.0,2610.0,nm1959064,1,10 to 11,7.8674884,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1451763,nm0222150,Villu,Villu,2009,146.0,4010.0,"nm12571265,nm6859370,nm0222150",1,villu,8.296796,0.0,3.0,0.158724735459904,1.1290196078431372,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1456660,nm1928500,Nớ Mán's Lánd,Wu ren qu,2006,118.0,2293.0,"nm1928500,nm0795516,nm3488222",0,no mans land,7.7380524,0.4601594051526906,1.4248880931065353,0.4841161375864747,1.5913725490196076,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1485698,nm1500530,The Dark House,The Dark House,2009,105.0,4547.0,"nm0467219,nm1500530",1,the dark house,8.422442,1.0,3.0,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1509732,nm1126979,Aisha,Aisha,2010,126.0,4088.0,"nm0000807,nm0080157,nm3128158,nm2286188",1,aisha,8.316055,0.4601594051526906,1.4248880931065353,0.5273768849282614,2.846764705882353,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1514041,"nm0164929,nm1329894",4.3.2.1.,4.3.2.1.,2010,117.0,10656.0,nm0164929,1,4321,9.2739725,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1545328,nm0313623,Stand Off,Whole Lotta Sole,2011,89.0,2248.0,"nm1686909,nm0313623",0,stand off,7.7182407,1.0,1.0,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1590129,nm2165634,Natarang,Natarang,2010,127.0,3558.0,"nm2165634,nm3779913",1,natarang,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1601814,nm3809021,Büsra,Büsra,2010,105.0,1055.0,"nm3811052,nm3809021",1,busra,6.9622436,1.0,2.0,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt16027122,nm13117714,Theeram,Theeram,2021,144.0,2004.0,,1,theeram,7.6033993,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1612608,nm0057842,The Italian,L'Italien,2010,102.0,1504.0,"nm0057842,nm0061085,nm1988254,nm0078704,nm0099398",0,the italian,7.3165483,0.4601594051526906,1.4248880931065353,0.2857045238278272,1.232235294117647,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1617178,nm0452221,Little Rose,Rózyczka,2010,118.0,1366.0,"nm0440004,nm0452221",0,little rose,7.2203736,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1623780,"nm0180664,nm3850683",Thé Légénd ớf thé Titánic,Thé Légénd ớf thé Titánic,1999,84.0,3558.0,"nm3657321,nm0180664,nm0672477,nm0750871",1,the legend of the titanic,8.177235,0.4601594051526906,1.4248880931065353,0.0,1.25,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1650042,nm1951858,Dead Season,Dead Season,2012,85.0,3135.0,"nm1951858,nm1450336,nm1911188",1,dead season,8.050703,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1650844,nm0032714,Escaping Tel Aviv,Welad el-Amm,2009,119.0,5494.0,nm3961753,0,escaping tel aviv,8.611594,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1667150,nm0155201,Wo zhi nv ren xin,Wo zhi nv ren xin,2011,116.0,1289.0,"nm0326092,nm0951135,nm0236884,nm0155201,nm3914804",1,wo zhi nv ren xin,7.1623974,0.4601594051526906,1.4248880931065353,0.1904696825518848,1.1548235294117646,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1670269,nm1729108,The Chateau Meroux,The Chateau Meroux,2006,94.0,1237.0,nm3939975,1,the chateau meroux,7.1212525,0.4601594051526906,1.4248880931065353,0.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1686067,nm0586123,The Source,La source des femmes,2011,135.0,3943.0,"nm0586123,nm0086912,nm0708084",0,the source,8.279951,1.0,1.0,0.8253914021265706,1.1290196078431372,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1722426,nm0093051,Auschwitz,Auschwitz,2011,73.0,3558.0,nm0093051,1,auschwitz,8.177235,0.0,4.0,0.0,4.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1728976,"nm1468527,nm0717753",Episode 50,Episode 50,2006,78.0,1862.0,"nm1976130,nm1468527,nm0717753",1,episode 50,7.5299435,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1731701,nm1381100,Barely Lethal,Barely Lethal,2015,96.0,21118.0,nm1733756,1,barely lethal,9.957929,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1737674,"nm3635631,nm3634130",PressPausePlay,PressPausePlay,2011,80.0,1500.0,,1,presspauseplay,7.3138866,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1756476,nm1626425,Dookudu,Dookudu,2011,170.0,13122.0,"nm2022987,nm1626425,nm0893128",1,dookudu,9.482121,1.0,1.0,0.6444444444444444,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1776222,nm2673025,Kauwboy,Kauwboy,2006,81.0,2264.0,"nm2673025,nm0479268",1,kauwboy,7.72533,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1781866,nm1589673,Muita Calma Nessa Hora,Muita Calma Nessa Hora,2010,92.0,3558.0,"nm1147709,nm0143179,nm4125647,nm1149945,nm4194093",1,muita calma nessa hora,8.177235,0.0,1.0,0.2857045238278272,1.2322352941176469,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1783244,nm0388956,Battle of Warsaw 1920,1920 Bitwa Warszawska,2006,115.0,3558.0,"nm0388956,nm1008161",0,battle of warsaw 1920,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1793931,nm0057842,Thé Túché Fámily,Les Tuche,2006,95.0,3251.0,"nm2382268,nm0490702,nm0057842",0,the tuche family,8.087026,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1810602,nm0271815,If You Are the One 2,If You Are the One 2,2010,120.0,1484.0,"nm0271815,nm0911032",1,if you are the one 2,7.30317,1.0,4.0,0.75,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1814642,"nm3346260,nm4175587",Bad Hero,Bad Hero,2010,73.0,2304.0,nm3346260,1,bad hero,7.742836,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1821317,nm4274575,Aadukalam,Aadukalam,2011,160.0,5875.0,"nm3585776,nm4274575",1,aadukalam,8.678632,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1822266,nm1331153,Mumbai Pune Mumbai,Mumbai Pune Mumbai,2010,101.0,3558.0,"nm4276236,nm1331153",1,mumbai pune mumbai,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1826019,nm1072259,The Wind of Al Amal,The Wind of Al Amal,2013,91.0,1221.0,nm1072259,1,the wind of al amal,7.108244,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1857766,nm1561230,Games of Clouds & Rain,Games of Clouds & Rain,2013,86.0,1266.0,nm1561230,1,games of clouds rain,7.1444073,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1863192,nm0653768,Corn Island,Corn Island,2014,100.0,3558.0,"nm3519336,nm0653768,nm0789394",1,corn island,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1867091,nm0124112,The Reconstruction of William Zero,The Reconstruction of William Zero,2014,98.0,1173.0,"nm0124112,nm2965744",1,the reconstruction of william zero,7.068172,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1869682,nm3892733,SuckSeed,SuckSeed,2011,130.0,2295.0,"nm3892733,nm4691847,nm3892831,nm3916877,nm3849344",1,suckseed,7.7389235,0.4601594051526906,1.4248880931065353,0.5809393651037695,1.709647058823529,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1927068,nm1965582,Shameless,Shameless,2012,81.0,1181.0,nm1001327,1,shameless,7.074963,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1927077,nm1840911,Léttérs tớ Sántá,Léttérs tớ Sántá,2011,110.0,4296.0,"nm1547821,nm4748700,nm8472096",1,letters to santa,8.365672,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1935156,nm0667650,Jodorowsky's Dune,Jodorowsky's Dune,2006,90.0,24274.0,,1,jodorowskys dune,10.097202,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1954701,nm1673756,Á Cớfféé in Bérlin,Oh Boy,2012,86.0,3558.0,nm1673756,0,a coffee in berlin,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1980986,nm1349318,Hớúséfúll 2,Housefull 2,2012,145.0,14160.0,"nm1571874,nm1349318,nm0618898,nm2678319,nm2260872",0,housefull 2,9.558247,0.0,2.0,0.0,4.6,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2011276,nm4578266,Banshee Chapter,Banshee Chapter,2013,87.0,9791.0,"nm4578266,nm5275900,nm0522454",1,banshee chapter,9.189321,0.4601594051526906,1.4248880931065353,0.3591161375864747,3.591372549019608,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2062969,nm0576732,Sister,L'enfant d'en haut,2006,97.0,6618.0,"nm0413051,nm0576732,nm0851522",0,sister,8.7977,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2082415,nm0514662,Saints and Soldiers: Airborne Creed,Saints and Soldiers: Airborne Creed,2006,94.0,3974.0,"nm4718922,nm0394014",1,saints and soldiers airborne creed,8.28778,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2153891,nm2223858,Métál Wárriớr,Métál Wárriớr,2011,100.0,3558.0,nm2223858,1,metal warrior,8.177235,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2170369,"nm2593537,nm1656974",Dudes & Dragons,Dragon Warriors,2006,122.0,1071.0,"nm1656974,nm2593537",0,dudes dragons,6.9772816,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2170667,"nm2871077,nm1919905",Wheels,Wheels,2014,115.0,23664.0,nm1919905,1,wheels,10.071753,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2191082,nm0496312,Á Prớmisé,A Promise,2013,98.0,4101.0,"nm0496312,nm0867374,nm0959003",0,a promise,8.31923,0.75,4.0,0.8333333333333334,1.6666666666666667,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2193364,nm5685343,I Am Shahid Afridi,I Am Shahid Afridi,2013,130.0,4561.0,nm3221574,1,i am shahid afridi,8.425516,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2194724,"nm3578010,nm0793840",Puella Magi Madoka Magica the Movie Part 2: Eternal,Gekijou-ban Mahou Shoujo Madoka*Magica: [Kouhen] Eien no monogatari,2012,109.0,1419.0,nm3256781,0,puella magi madoka magica the movie part 2 eternal,7.2584124,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2211174,nm5110603,Ammaa Ki Boli,Ammaa Ki Boli,2021,117.0,1321.0,,1,ammaa ki boli,7.186901,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2231489,nm0766226,Saint Seiya: Legend of Sanctuary,Saint Seiya: Legend of Sanctuary,2014,93.0,4330.0,"nm1030700,nm0840555,nm4330767",1,saint seiya legend of sanctuary,8.373553,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.5913725490196076,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
