column0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,writers,directors
6862,tt1684913,Microphone,,2010,\N,120,1613.0,nm1583960,nm1583960
6985,tt1785288,An Ordinary Man,An Ordinary Man,2017,\N,90,,nm0797869,nm0797869
6986,tt1785635,The Vault,The Vault,2017,\N,91,12884.0,"nm0124112,nm2965744",nm0124112
7495,tt2299842,Pieta,,2012,\N,103,14206.0,nm1104118,nm1104118
9140,tt5956100,Tiger Zinda Hai,,2017,\N,161,27585.0,"nm1305877,nm1804614,nm0159147",nm1804614
9874,tt9074318,Son Rise,,2019,\N,49,,\N,nm2258148
71,tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,\N,70,14166.0,nm0361882,"nm0718469,nm0000036"
314,tt0034591,There Was a Father,,1942,\N,94,2677.0,"nm0407456,nm0654868,nm0945868",nm0654868
845,tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959,\N,70,1111.0,nm0825955,nm0912876
2210,tt0090735,Bláck Mớớn Rising,,1986,\N,100,5714.0,"nm0000118,nm0620290,nm0337008",nm0170113
2342,tt0093589,My Demon Lover,My Demon Lover,1987,\N,90,1343.0,nm0712904,nm0522604
3307,tt0119989,Shadow of Doubt,,1998,\N,103,1824.0,"nm0125688,nm0208343",nm0459170
3776,tt0212408,The Bus,,1975,\N,84,2073.0,nm0645516,nm0645516
5249,tt0775539,Stomp the Yard,Stomp the Yard,2007,\N,115,25394.0,"nm0011950,nm0026782",nm1234893
5351,tt0825232,Thé Búckét List,,2007,\N,97,239334.0,nm0951698,nm0001661
5713,tt10551608,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019,\N,136,,"nm9214307,nm9212368",nm9214307
6604,tt1522846,Thé Búnny Gámé,,2011,\N,76,2397.0,"nm3290283,nm0716814",nm0716814
7136,tt1922679,Open Road,Open Road,2013,\N,85,1758.0,nm2915845,nm0305362
7488,tt2294567,Dhámmú,,2012,\N,155,1986.0,"nm2375127,nm2264823",nm2264823
8414,tt4061620,Firébird,,2021,\N,107,,"nm3818919,nm4350114,nm0275322",nm3818919
9409,tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021,\N,107,13665.0,"nm2807682,nm0569891,nm0567112",nm0569891
3229,tt0118588,All Stars,All Stars,1997,\N,115,2931.0,"nm0018636,nm0892400",nm0892400
5057,tt0473333,The Backwoods,Bosque de sombras,2006,\N,97,5535.0,"nm1984148,nm1840195,nm3397456",nm1840195
7439,tt2238470,The Stranger,The Stranger,2014,\N,93,2876.0,nm3771227,nm3771227
6260,tt1295060,Thé Pớlicémán ớf thé 16th Précinct,O Ilias tou 16ou,2008,\N,100,1408.0,"nm0316225,nm1665980,nm0757157",nm0953216
7068,tt1845773,Ai Weiwei: Never Sorry,,2012,\N,91,4344.0,"nm3052903,nm0649165",nm3052903
7386,tt2190838,Stage Fright,,\N,2014,89,4635.0,"nm3009132,nm3396682",nm3009132
9785,tt8563452,Cryptớ,,2019,\N,105,5231.0,"nm5673221,nm0295701,nm9912021",nm1226069
9802,tt8667334,Oru Yamandan Premakadha,,2019,\N,165,1029.0,"nm7628634,nm6411762",nm8381668
9976,tt9690328,Pápér Spidérs,Paper Spiders,2020,\N,109,,"nm1630654,nm4363465",nm1630654
287,tt0033563,Dumbo,,1941,\N,64,126856.0,"nm0335469,nm0400056,nm0257481,nm0670328,nm0061284,nm0727370,nm0821707,nm0810324,nm0008673,nm2927785","nm0272568,nm0035899,nm0789313,nm0455741,nm0414144,nm0730860,nm0254675"
1597,tt0074442,Crime Busters,,1977,\N,115,11206.0,nm0005645,nm0005645
2838,tt0107613,Mr. Wonderful,Mr. Wonderful,1993,\N,98,3298.0,"nm0774856,nm0689778",nm0005237
3247,tt0118906,Csinibaba,Csinibaba,1997,\N,100,2051.0,"nm0617350,nm0879423",nm0879423
3671,tt0184907,Snớw Dáy,Snow Day,2000,\N,89,12219.0,"nm0574509,nm0899531",nm0462277
3753,tt0206634,Childrén ớf Mén,,2006,\N,109,,"nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807",nm0190859
4839,tt0426627,Stoned,Stoned,2005,\N,102,3983.0,"nm0701031,nm0905498,nm0321325,nm1887968,nm7674888,nm7674889",nm0941262
6246,tt1289406,Harry Brown,Harry Brown,2009,\N,103,86311.0,nm0949558,nm2905562
6500,tt1438535,Film socialisme,,2010,\N,102,2679.0,"nm3061127,nm2034269,nm4677631,nm1363261,nm1104986,nm0239286,nm0320824,nm0000419,nm0765683,nm0850368,nm0901976",nm0000419
6938,tt1740476,Bútchér Bớys,Butcher Boys,2012,\N,86,1567.0,"nm0377066,nm0842605","nm1262599,nm0336271"
7120,tt1895315,Brimstone,,2016,\N,148,,nm0465551,nm0465551
8288,tt3746824,Shéép & Wớlvés,Volki i ovtsy. Beeezumnoe prevrashchenie,2016,\N,85,3143.0,"nm0484475,nm0717550,nm1650373,nm2260826,nm0903456,nm7071130","nm6512883,nm6305117"
8799,tt5069074,Á Billiớn Livés,,2016,\N,95,2818.0,\N,nm7618090
9314,tt6537508,Behen Hogi Teri,,2017,\N,128,2023.0,"nm8966747,nm2793535","nm8784283,nm10295325"
9483,tt7282468,Burning,Beoning,2018,\N,148,58476.0,"nm7669131,nm0496969,nm1633142",nm0496969
9570,tt7615722,Thé Légénd ớf Hállớwáiián,,2018,\N,82,1371.0,"nm8289010,nm1075770,nm9980769,nm2846368,nm3762687",nm2846368
159,tt0027342,They Were Five,La belle équipe,1936,\N,100,1202.0,"nm0245213,nm0816458",nm0245213
451,tt0039973,The Web,The Web,1947,\N,87,,"nm0101115,nm0589616,nm0475823",nm0330456
1204,tt0063090,Night of the Bloody Apes,,\N,1969,83,1022.0,"nm0136552,nm0136579",nm0136579
1376,tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,\N,110,6086.0,"nm0319149,nm0506140,nm0772259,nm0792773",nm0772259
1611,tt0074608,Harry and Walter Go to New York,,1976,\N,115,,"nm0222782,nm0126440,nm0442099",nm0041932
2225,tt0091142,Gothic,,1986,\N,87,7733.0,"nm0901446,nm0126406,nm0791222",nm0001692
2251,tt0091621,Never Too Young to Die,,1986,\N,97,1738.0,"nm0666999,nm0006631",nm0079387
2308,tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987,\N,92,11340.0,"nm0156047,nm0760244,nm0676133,nm0495299",nm0156047
3514,tt0150980,The Housemaid,,1960,\N,109,3967.0,nm0453579,nm0453579
3846,tt0236638,Deep in the Woods,,2000,\N,90,2620.0,"nm0217803,nm0674659",nm0217803
4479,tt0366943,Reconstruction,Reconstruction,2003,\N,92,7328.0,"nm1061993,nm0750000",nm1061993
5639,tt10288566,Another Round,,2020,\N,117,120802.0,"nm0899121,nm2105585",nm0899121
6612,tt1527186,Melancholia,Melancholia,\N,2011,135,175910.0,nm0001885,nm0001885
9072,tt5775220,Noor,Noor,2017,\N,117,1497.0,"nm6435028,nm4904771,nm1811510,nm1242277,nm3002771",nm1242277
4167,tt0296658,Táké Cáré ớf My Cát,Go-yang-i-leul boo-tak-hae,2001,\N,112,2323.0,"nm1062423,nm1282158,nm1459238",nm1062423
7358,tt2175669,Get Lucky,Get Lucky,2013,\N,86,1547.0,"nm1421522,nm3954501,nm1204790,nm1246334",nm1204790
6841,tt1668209,Que Pena Tu Vida,Que Pena Tu Vida,2010,\N,94,1609.0,"nm3771227,nm1240647",nm1240647
7357,tt2172071,Student of the Year,Student of the Year,2012,\N,146,17079.0,"nm1028832,nm1145539,nm0424103",nm0424103
9507,tt7356432,Babam,Babam,2017,\N,130,1673.0,"nm0243659,nm3886357",nm0243659
9853,tt8988748,Seventeen,Diecisiete,2019,\N,99,,nm0998110,nm0998110
9936,tt9389916,Digger,Digger,2020,\N,101,1300.0,"nm3306459,nm5426110,nm0609999",nm3306459
1111,tt0060877,Qúéén ớf Blớớd,,1966,\N,78,1851.0,"nm0364252,nm0439382,nm0462122",nm0364252
1271,tt0065126,True Grit,True Grit,1969,\N,128,,"nm0692427,nm0731387",nm0368871
1503,tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973,\N,86,5397.0,"nm0297993,nm1126808,nm0945412",nm0945412
1620,tt0074802,Lipstick,,1976,\N,89,2176.0,nm0713128,nm0425593
1765,tt0079386,Kaala Patthar,,1979,\N,176,2346.0,"nm0015287,nm0451311",nm0007181
1925,tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,\N,115,390937.0,nm0558953,nm0000229
2213,tt0090830,Childrén ớf á Léssér Gớd,,1986,\N,119,16034.0,"nm0575865,nm0026803,nm0140572",nm0354279
3834,tt0234354,Novocaine,,2001,\N,95,11009.0,"nm0271552,nm0040575",nm0040575
4789,tt0420966,Wớúndéd Lớvé,,2004,\N,143,2449.0,nm0491522,nm0491522
5391,tt0847154,Angels of the Sun,,2006,\N,92,1014.0,nm0481195,nm0481195
6171,tt12537774,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020,\N,86,1091.0,nm0087503,nm0087503
6473,tt1425928,Vampire Girl vs. Frankenstein Girl,,2009,\N,84,3706.0,"nm4109195,nm1381841,nm0879749","nm1381841,nm1883583"
6856,tt1680140,Thé Stớlén,,2017,\N,98,1267.0,"nm1393363,nm0425894",nm0425894
7970,tt3138104,The Hungover Games,The Hungover Games,\N,2014,85,14779.0,"nm5381211,nm4664038,nm0005085",nm0831457
9239,tt6273736,Vanishing Time: A Boy Who Returned,,2016,\N,130,1765.0,nm6174515,nm6174515
8271,tt3724490,Death Fighter,,2017,\N,88,1075.0,nm0726651,nm0751481
2408,tt0095145,Feds,Feds,1988,\N,82,3069.0,"nm0089676,nm0325175",nm0325175
7401,tt2202607,Everybody in Our Family,,2012,\N,107,1520.0,"nm1257492,nm4870614",nm1257492
385,tt0037635,Dead of Night,,1945,\N,103,,"nm0047786,nm0534191,nm0165021,nm0920229,nm0072478","nm0357607,nm0213136,nm0187769,nm0146709"
608,tt0046750,Late Chrysanthemums,Bangiku,1954,\N,101,1043.0,"nm0370615,nm0849068,nm0406841",nm0621540
813,tt0053226,Room at the Top,,1959,\N,117,5958.0,"nm0665513,nm0104050,nm0725006",nm0002338
3067,tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995,\N,74,4936.0,"nm0466216,nm0925906","nm0325776,nm0089940"
4715,tt0407236,Lunacy,,2005,\N,118,3671.0,"nm0000590,nm0211381,nm0840905",nm0840905
4971,tt0454848,Insidé Mán,Inside Man,2006,\N,129,357328.0,nm1897957,nm0000490
8661,tt4685806,The Con is On,The Con Is On,2018,\N,90,9189.0,"nm1955863,nm1950060",nm1950060
39,tt0016332,Seven Chances,,1925,\N,56,9914.0,"nm0576362,nm0115669,nm0369841,nm0593477",nm0000036
1042,tt0058886,The Agony and the Ecstasy,,1965,\N,138,7018.0,"nm0831919,nm0242897",nm0715346
2353,tt0093822,Raising Arizona,Raising Arizona,1987,\N,94,133915.0,"nm0001053,nm0001054","nm0001054,nm0001053"
5052,tt0472033,9,9,2009,\N,79,137180.0,"nm0972040,nm0009942,nm0994310",nm0009942
5342,tt0821442,A Dirty Carnival,Biyeolhan geori,2006,\N,140,,nm1168564,nm1168564
5708,tt10539608,The Midnight Sky,,2020,\N,118,,"nm10791512,nm1872664",nm0000123
5907,tt1133985,Green Lantern,Green Lantern,2011,\N,114,277475.0,"nm0075528,nm0338169,nm0973233,nm0325533",nm0132709
729,tt0050803,Thé Ớné Thát Gớt Áwáy,The One That Got Away,\N,1957,111,1971.0,"nm0166545,nm0123443,nm0495295",nm0001928
794,tt0052846,The Giant Gila Monster,,1959,\N,74,3825.0,"nm0446129,nm0799972",nm0446129
910,tt0055458,Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,\N,107,1041.0,"nm0486538,nm0880493,nm0926821,nm0850895","nm0485943,nm0850895"
6205,tt1272013,Brain Drain,,2009,\N,104,2020.0,"nm1210565,nm1210984",nm2692858
8179,tt3547306,Cut Throat City,,2020,\N,123,2303.0,nm2297044,nm0753526
9501,tt7336182,Outback,Outback,2019,\N,86,1211.0,"nm6403062,nm2918981",nm2918981
9873,tt9072746,Simmer,,2020,\N,96,3189.0,"nm6334540,nm8664327","nm8664327,nm6334540"
1000,tt0057809,36 Hours,36 Hours,1964,\N,115,4069.0,"nm0780833,nm0001094,nm0386973,nm0888542",nm0780833
1027,tt0058439,Forest of the Hanged,,1965,\N,154,,"nm0691489,nm0714384",nm0162979
1771,tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,\N,150,12421.0,"nm0155990,nm0579828",nm0579828
2016,tt0085913,Masoom,Masoom,1983,\N,165,3938.0,nm0347899,nm0001408
3419,tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978,\N,84,1050.0,nm0894596,nm0323670
5779,tt1087461,Megan Is Missing,Megan Is Missing,2011,\N,89,11600.0,nm0003922,nm0003922
6694,tt1578275,The Dilemma,The Dilemma,2011,\N,111,53457.0,nm1615610,nm0000165
7466,tt2267968,Kúng Fú Pándá 3,Kung Fu Panda 3,\N,2016,95,146644.0,"nm0008743,nm0074184,nm0717550,nm0903456","nm1868917,nm0950775"
9845,tt8951058,The Panama Papers,The Panama Papers,2018,\N,96,1428.0,nm0935664,nm0935664
91,tt0022150,Le Million,,1931,\N,91,3434.0,"nm0077278,nm0347058,nm0163229",nm0163229
422,tt0039090,No Regrets for Our Youth,,1946,\N,110,3366.0,"nm0386750,nm0000041,nm0559700",nm0000041
973,tt0057058,The Fire Within,Le feu follet,\N,1963,108,9095.0,"nm0478934,nm0001501",nm0001501
1561,tt0073221,Júst Béfớré Nightfáll,,1971,\N,106,1994.0,"nm0040533,nm0001031",nm0001031
2199,tt0090327,Witchboard,,1986,\N,98,,nm0855107,nm0855107
2313,tt0093105,"Good Morning, Vietnam",,1987,\N,121,134516.0,nm0548732,nm0001469
3712,tt0194722,Bridge of Dragons,Bridge of Dragons,\N,1999,92,2747.0,"nm0390290,nm0490417,nm0509627",nm0282708
3863,tt0240913,Under the Sand,Sous le sable,2000,\N,92,10083.0,"nm0654830,nm0076814,nm0888418,nm0738925",nm0654830
5678,tt1041753,Harold,Harold,2008,\N,90,1934.0,"nm0780643,nm0276248",nm0780643
6708,tt1586001,Veda - Atatürk,,2010,\N,114,7007.0,nm0515101,nm0515101
7384,tt2190467,Safelight,Safelight,2015,\N,84,1947.0,nm2999308,nm2999308
7783,tt2719848,Everest,Everest,2015,\N,121,210265.0,"nm0629933,nm0064479",nm0466349
1676,tt0076452,Néws frớm Hớmé,News from Home,1976,\N,85,1775.0,nm0001901,nm0001901
1828,tt0081534,Somewhere in Time,Somewhere in Time,1980,\N,103,28332.0,nm0558577,nm0844358
1916,tt0083629,The Beast Within,,1982,\N,98,3911.0,"nm0276169,nm0506398",nm0602333
2659,tt0102164,Johnny Stecchino,Johnny Stecchino,1991,\N,102,10500.0,"nm0000905,nm0148437",nm0000905
3070,tt0114234,Rangeela,,1995,\N,142,9638.0,"nm2832163,nm0155027,nm0890060,nm0903423",nm0890060
3391,tt0125522,Sue,Sue,\N,1997,91,1394.0,nm0464180,nm0464180
4454,tt0362269,Kinsey,,2004,\N,118,48619.0,nm0174374,nm0174374
6104,tt1219289,Limitléss,,2011,\N,105,549738.0,"nm0228908,nm2982186",nm1139726
7367,tt2179226,Absolute Deception,,2013,\N,92,1877.0,"nm0770848,nm0838289,nm1482634",nm0872062
7610,tt2396721,The Scribbler,,2014,\N,88,4918.0,nm2645827,nm2986811
7870,tt2932536,47 Meters Down,47 Meters Down,2017,\N,89,52611.0,"nm1266897,nm2033094",nm1266897
338,tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,\N,126,15074.0,"nm0118758,nm0430578,nm0258493,nm0258525",nm0002031
4709,tt0405159,Milliớn Dớllár Báby,,2004,\N,132,663088.0,"nm0353673,nm0101801",nm0000142
4984,tt0456041,Anche libero va bene,,2006,\N,108,,"nm0274769,nm2289556,nm0823425,nm0744107",nm0744107
5241,tt0769499,Aathi,Aathi,2006,\N,167,2314.0,nm1685252,nm1685252
5337,tt0817228,The Tattooist,,\N,2007,92,3133.0,"nm1088302,nm2204480",nm1317966
5749,tt1073105,The Descent: Part 2,,\N,2009,94,46214.0,"nm3068876,nm2128335,nm1220140,nm0551076",nm1154184
6044,tt1186370,Spread,Spread,2009,\N,97,39524.0,"nm0355699,nm0464382",nm0533284
6336,tt1339248,Aapthamitra,,2004,\N,100,1043.0,"nm1432116,nm0890864",nm0890864
7311,tt2109184,Paranormal Activity 4,Paranormal Activity 4,2012,\N,88,64911.0,"nm0484907,nm1739039,nm2305431","nm1160962,nm1413364"
9505,tt7342838,Leto,Leto,\N,2018,126,6756.0,"nm7624528,nm6665753,nm2477199,nm9830943,nm1970598",nm1970598
174,tt0028167,Rembrandt,Rembrandt,1936,\N,85,1778.0,"nm0958454,nm0372148,nm0083742",nm0466099
594,tt0045943,Julius Caesar,,1953,\N,120,11174.0,"nm0000636,nm0000581",nm0000581
1580,tt0073918,The Yakuza,,1974,\N,112,8526.0,"nm0001707,nm0001801,nm0775055",nm0001628
1630,tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,\N,135,70789.0,"nm0141620,nm0442241,nm0155963",nm0000142
1696,tt0077235,Big Wednesday,Big Wednesday,1978,\N,120,6494.0,"nm0587518,nm0007312",nm0587518
3258,tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997,\N,89,2470.0,nm0156828,nm0156828
3423,tt0131097,The Widower,Il vedovo,1959,\N,87,1229.0,"nm0814242,nm0139535,nm0728271,nm0176420,nm0893764",nm0728271
3683,tt0187251,Lovers Lane,Lovers Lane,1999,\N,90,1122.0,"nm0588387,nm0891527",nm0911642
3895,tt0246578,Donnie Darko,Donnie Darko,2001,\N,113,770414.0,nm0446819,nm0446819
3990,tt0263124,Brainstorm,,2000,\N,74,5341.0,"nm0093252,nm1004118",nm1738698
4178,tt0300028,Indian,Indian,2001,\N,178,2308.0,nm1300956,nm1077277
5903,tt1132626,Saw V,,2008,\N,92,121257.0,"nm1733317,nm1729303",nm0352524
7616,tt2401807,Rage,Tokarev,2014,\N,98,24136.0,"nm0013138,nm1396093",nm2161247
8117,tt3457508,Damascus Cover,,2017,\N,93,,"nm0075263,nm2932117,nm11723473",nm0075263
142,tt0025699,Randy Rides Alone,,1934,\N,52,1034.0,nm0663858,nm0292134
793,tt0052832,The Fugitive Kind,The Fugitive Kind,1960,\N,119,6194.0,"nm0931783,nm0731409",nm0001486
1013,tt0058126,Hámlét,Gamlet,1964,\N,140,,"nm0468882,nm0664985,nm0000636",nm0468882
1083,tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965,\N,147,1616.0,"nm0866243,nm0094083,nm0813537",nm0094083
1897,tt0083110,Les sous-doués en vacances,,1982,\N,95,1410.0,"nm0264686,nm0436687,nm0956022",nm0956022
2404,tt0094929,Curse II: The Bite,,1989,\N,98,1334.0,"nm0954684,nm0698781",nm0698781
4234,tt0310154,In This World,In This World,2002,\N,88,4232.0,nm0342617,nm0935863
5023,tt0464154,Piranha 3D,,2010,\N,88,88700.0,"nm1539257,nm0831457",nm0014960
5916,tt1136688,Abelar: Tales of an Ancient Empire,,2010,\N,86,,nm1996304,nm0089502
6184,tt1262406,Fading of the Cries,Fading of the Cries,2008,\N,94,1612.0,"nm3732772,nm1305849",nm3732772
8077,tt3374966,The Mafia Kills Only in Summer,,2013,\N,90,8087.0,"nm2923352,nm5068576,nm0551431",nm5068576
9152,tt5990444,The Trap,The Trap,2019,\N,90,1519.0,"nm1393214,nm1479775,nm1537777,nm2434433",nm1336172
9883,tt9109306,Thé Finál Wish,The Final Wish,2018,\N,95,7667.0,"nm0714695,nm0355152,nm10182681",nm1914394
2651,tt0101917,Freddy's Dead: The Final Nightmare,,\N,1991,89,44742.0,"nm0000127,nm0003080,nm0006894",nm0003080
1288,tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,\N,1970,101,1068.0,"nm0181753,nm0198014,nm0248133,nm0738949,nm0928492",nm0198014
1710,tt0077613,Girlfriends,,\N,1978,88,2240.0,"nm0918041,nm0689778",nm0918041
2473,tt0096870,Going Overboard,,1989,\N,99,13246.0,"nm0106928,nm0001191,nm0488506,nm0726472",nm0106928
5664,tt1034311,Hata Göteborg,,2007,\N,82,1489.0,nm2655364,nm2655364
9675,tt8061070,My Step Dad: The Hippie,Cici Babam,2018,\N,99,1641.0,"nm4679138,nm3097515,nm7165367,nm4909521,nm3708517,nm7720901",nm4909815
1495,tt0070820,Journey of the Hyena,Touki-Bouki,1973,\N,85,3022.0,nm0228013,nm0228013
2603,tt0100261,Nightmare at Noon,,1988,\N,96,1921.0,"nm0557789,nm0254945",nm0557789
2715,tt0104027,CrissCross,,\N,1992,100,1903.0,nm0813997,nm0579580
9811,tt8707374,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018,\N,83,3873.0,nm3192191,nm3192191
9287,tt6450662,End Trip,,2018,\N,85,1822.0,"nm3953317,nm2473806",nm2473806
6663,tt1562567,Bloodwork,,2012,\N,96,2255.0,nm1593182,nm1466818
7145,tt1928330,Bad Ass,Bad Ass,\N,2012,90,18908.0,"nm0608936,nm4453512",nm0608936
8818,tt5115024,Back to Mom's,,2016,\N,97,2050.0,"nm2131687,nm0491708",nm0491708
2828,tt0107311,Khalnayak,Khal Nayak,\N,1993,190,,"nm0007131,nm0445474,nm0659238",nm0007131
1888,tt0082926,Polyester,,1981,\N,86,7816.0,nm0000691,nm0000691
5689,tt1047102,Endless Bummer,,2009,\N,87,1255.0,"nm2678289,nm1659022,nm0006835,nm0683578,nm1649714,nm1034313",nm0683578
5878,tt11274100,Archenemy,Archenemy,2020,\N,90,2829.0,"nm4008890,nm2616615",nm4008890
7351,tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,\N,106,2340.0,"nm0145540,nm1050146,nm3648936,nm1715576,nm5065894,nm3114305,nm0075644",nm0075644
7532,tt2332831,The Last Will and Testament of Rosalind Leigh,,2012,\N,82,,nm1473037,nm1473037
7741,tt2608324,Manhattan Romance,Manhattan Romance,2014,\N,94,1337.0,nm0639858,nm0639858
9251,tt6301452,Matriarch,Matriarch,2018,\N,91,4882.0,nm3159714,nm3159714
9989,tt9812614,Hope,,2019,\N,130,1402.0,nm0845618,nm0845618
4425,tt0357054,The Last Shot,The Last Shot,2004,\N,93,4239.0,"nm1547730,nm0622288",nm0622288
3396,tt0126618,I pớmpiéri,,\N,1985,89,1182.0,"nm0549592,nm0661345,nm0869125",nm0661345
7878,tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013,\N,88,1367.0,"nm0307531,nm0615373",nm0307531
939,tt0056085,How the West Was Won,How the West Was Won,1962,\N,164,20028.0,"nm0916139,nm0310775","nm0368871,nm0000406,nm0550892,nm0861703"
1958,tt0084629,Private Popsicle,Sapiches,1982,\N,107,,"nm0203246,nm0851780",nm0203246
2156,tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984,\N,86,6366.0,nm0000127,nm0000127
3166,tt0116839,Lawnmower Man 2: Beyond Cyberspace,,1996,\N,93,9451.0,"nm0542752,nm0591160",nm0542752
6085,tt1204977,Ouija,,2014,\N,89,51196.0,"nm1340000,nm0925482",nm0925482
6340,tt1341167,Four Lions,,2010,\N,97,75824.0,"nm0606439,nm1095060,nm1104036,nm1006581",nm0606439
9466,tt7221772,Seized,,2020,\N,85,1957.0,nm0523363,nm0282708
9816,tt8759834,Selah and the Spades,Selah and the Spades,2019,\N,97,1197.0,nm5107883,nm5107883
5180,tt0493459,This Film Is Not Yet Rated,,2006,\N,98,27984.0,"nm0225269,nm0772907,nm1121472",nm0225269
6787,tt1640484,Jumping the Broom,Jumping the Broom,2011,\N,112,10665.0,"nm0402804,nm1656428",nm0015328
7514,tt2317524,12 Rounds 2: Reloaded,,2013,\N,95,5546.0,nm0073026,nm0004152
366,tt0037024,The Lodger,,1944,\N,84,3429.0,"nm0528530,nm0523269",nm0103975
3662,tt0181960,After the Rain,,\N,1999,91,4048.0,"nm0000041,nm0945491",nm0463596
8714,tt4843012,No Filter,,2016,\N,100,1930.0,"nm5733685,nm1240647",nm1240647
6642,tt1543701,Street Days,,2010,\N,89,1182.0,"nm0296685,nm5573554,nm1936947,nm3738225,nm3707038",nm1936947
